G,X,Y
1,0,50.0
1,1,48.072314652303454
1,2,47.459658891039076
1,3,45.44165197727378
1,4,44.597815403334735
1,5,41.924068184960426
1,6,41.404310246702146
1,7,38.87806146257121
1,8,38.48230123586144
1,9,36.222711195203765
1,10,34.883214828826944
1,11,32.9906824309512
1,12,31.92949469820033
1,13,31.42673398452734
1,14,28.206268067926175
1,15,27.982801166778035
1,16,26.090155786570378
1,17,25.184185885144938
1,18,22.191149433784176
1,19,22.130964145249642
1,20,20.391506112870015
1,21,18.09988520388042
1,22,17.406282653424814
1,23,15.805756276197506
1,24,13.929342325233058
1,25,12.412361426131884
1,26,13.978340722260551
1,27,15.518090331673038
1,28,17.86836378215649
1,29,18.183588375842206
1,30,20.54141038918427
1,31,21.519778319227044
1,32,22.978993425025347
1,33,24.050622121282608
1,34,24.95371265484732
1,35,27.0222285290062
1,36,28.43622471275282
1,37,29.635392693877577
1,38,31.483184865854845
1,39,34.30723074441672
1,40,34.66802210584908
1,41,37.34588715766509
1,42,37.850504262319895
1,43,40.34753110228795
1,44,41.258241782797356
1,45,42.849952305324976
1,46,44.322541960649744
1,47,44.91756161402344
1,48,47.351421566460004
1,49,48.43373130948804
1,50,50.693512559219194
1,51,47.80860796634088
1,52,46.972211271219145
1,53,46.23346042972878
1,54,44.82741945128067
1,55,41.60550538667393
1,56,41.93772381586802
1,57,39.46703001275226
1,58,37.69687792153507
1,59,35.771026641937226
1,60,35.08118463747138
1,61,34.306776436048835
1,62,31.7827093949611
1,63,31.322762023449766
1,64,29.898219472605792
1,65,26.531040965699404
1,66,25.847743700844024
1,67,23.50421245926414
1,68,23.084888361568623
1,69,20.99149973924039
1,70,20.087555719619683
1,71,18.848894384281913
1,72,17.130923381650813
1,73,14.912470995318237
1,74,12.970991738674684
1,75,11.929051513697399
1,76,14.639999253205172
1,77,16.2318623270161
1,78,17.892154197147633
1,79,18.580212948076866
1,80,20.196817396516295
1,81,20.936281466559187
1,82,22.57108857647044
1,83,25.441774382100817
1,84,25.670154889182843
1,85,26.955787928380143
1,86,29.88782407159121
1,87,30.491871592241395
1,88,31.273245796181964
1,89,32.68652355397088
1,90,34.61035668499497
1,91,36.09094418102808
1,92,38.03621097478806
1,93,39.43466055084446
1,94,41.298383186614984
1,95,42.92542935135464
1,96,44.58079495477312
1,97,46.30905715254332
1,98,46.312824422246436
1,99,48.35696774263643
1,100,50.79110278522262
