G,X,Y
1,0,50.0
1,1,47.907989779789354
1,2,47.82306070124713
1,3,49.95555876490119
1,4,51.35715277711147
1,5,50.13963318868848
1,6,48.504983343773624
1,7,53.75925107684638
1,8,50.870419043934845
1,9,50.90853212693305
1,10,51.38352992039151
1,11,49.649555685490654
1,12,55.21019724710729
1,13,53.17294515267829
1,14,52.30639325016438
1,15,53.01510465433829
1,16,56.10597265322265
1,17,52.7927740556246
1,18,51.22207169231636
1,19,56.82233484935046
1,20,51.902970516328715
1,21,53.29696111013485
1,22,55.525818391115166
1,23,55.9163431065288
1,24,53.53138087930745
1,25,55.402039303435174
1,26,57.923189933028674
1,27,52.473143152659716
1,28,54.14251481833318
1,29,54.691054671711875
1,30,51.69247288076428
1,31,55.71354465296621
1,32,51.398603225307646
1,33,52.57709662240059
1,34,51.90602683233012
1,35,54.70016221453868
1,36,53.23792534648157
1,37,50.43082894495719
1,38,51.04308797495105
1,39,52.807812434891225
1,40,53.91450208061492
1,41,49.902398992617734
1,42,52.5258370166954
1,43,53.80368218033561
1,44,52.36033533646355
1,45,50.173754613767805
1,46,52.88177372070685
1,47,48.34017914555326
1,48,51.69414586815102
1,49,48.46693939193115
1,50,48.810152039202876
1,51,49.4214348332466
1,52,48.230879972527994
1,53,48.40615852845748
1,54,52.417537275917056
1,55,50.34831495186875
1,56,51.365540165730074
1,57,49.75479527210195
1,58,53.772191264676664
1,59,49.326311607051245
1,60,50.540418375626004
1,61,53.84428471431637
1,62,50.93402628204544
1,63,52.38270441559704
1,64,55.515190944256005
1,65,54.976501420868715
1,66,51.37443581200548
1,67,52.123125913646355
1,68,55.39239131306824
1,69,53.070510354003275
1,70,57.11719563433992
1,71,57.42041775454793
1,72,56.42668425620314
1,73,53.9362803218027
1,74,52.65014956735298
1,75,54.01856169977232
1,76,58.30950357158239
1,77,56.118373632601575
1,78,55.413885540407314
1,79,53.9538614922681
1,80,56.78466761058389
1,81,52.53121345778835
1,82,52.69061987551213
1,83,54.23152184473288
1,84,54.04923899094173
1,85,54.98905434068642
1,86,56.01746727262884
1,87,53.52961035162527
1,88,50.88996157182689
1,89,49.7967870959623
1,90,49.69308158030353
1,91,54.653278387409195
1,92,53.422741525337926
1,93,52.462263961487
1,94,48.619688468128736
1,95,49.28074658298869
1,96,52.30175801082353
1,97,48.06859297607856
1,98,52.892162158697026
1,99,47.762686176918415
1,100,52.4964950659032
