G,X,Y
1,0,50.0
1,1,49.69053854968666
1,2,51.5567513964358
1,3,50.76470062543053
1,4,51.09007854130976
1,5,51.761956374990696
1,6,52.00635636582301
1,7,52.15315889985005
1,8,53.273059146700284
1,9,52.77679899478654
1,10,53.12196639961457
1,11,54.16506918865561
1,12,54.80776754884377
1,13,54.022400001758065
1,14,54.113940564628535
1,15,55.79319713642493
1,16,54.62628338792254
1,17,56.21382327251567
1,18,55.15830226374403
1,19,55.7642609010023
1,20,55.883439695001854
1,21,56.27124803237082
1,22,57.83666497909493
1,23,57.77020514938915
1,24,58.18089660371106
1,25,58.37333499403893
1,26,58.893620982035
1,27,58.234864231278365
1,28,57.275512220529635
1,29,56.58311520709682
1,30,57.31555686242676
1,31,56.441819486895085
1,32,56.65375792567769
1,33,54.792818030071345
1,34,56.327028857468505
1,35,54.74100643661565
1,36,55.13271862643895
1,37,55.27192818343498
1,38,54.20209783221907
1,39,53.16419490912491
1,40,53.73613190899947
1,41,52.22471278962298
1,42,52.11075509205904
1,43,51.526140176985514
1,44,52.96857772066997
1,45,51.3427215514245
1,46,52.03277578975326
1,47,51.22068646225943
1,48,50.59915443392373
1,49,49.3464800119939
1,50,50.54245275709033
1,51,51.22924227205802
1,52,50.90051633912064
1,53,50.1986950263331
1,54,52.13315160508333
1,55,51.88000392139956
1,56,52.67362782731269
1,57,52.463594542443126
1,58,52.674230878915836
1,59,52.94272194270034
1,60,53.01337769336695
1,61,54.05535431605789
1,62,53.264243623839036
1,63,53.568981561420856
1,64,54.275663982270004
1,65,55.317617855215985
1,66,55.14616908920361
1,67,55.7780985117664
1,68,55.5058115022988
1,69,56.44734967539562
1,70,56.14834562719827
1,71,56.11968718967571
1,72,56.995563059648546
1,73,58.15462725196605
1,74,57.31430293031935
1,75,58.26010921158812
1,76,57.622643335917715
1,77,58.46629763652925
1,78,57.93691491540436
1,79,57.30185133321966
1,80,56.14067989677474
1,81,56.79077233974352
1,82,56.09816898460234
1,83,55.469090352391966
1,84,54.929300340492894
1,85,55.82694155979569
1,86,55.44117961078432
1,87,53.437104821960766
1,88,53.98145209174298
1,89,53.30071862114025
1,90,53.691608346934345
1,91,52.979944808040734
1,92,51.804799595900604
1,93,52.291639847128714
1,94,51.787376751554525
1,95,52.19679875065966
1,96,50.830127816878075
1,97,50.77670968901989
1,98,50.637984558505316
1,99,51.25065751414698
1,100,49.06956727752017
