G,X,Y
1,0,50.0
1,1,50.072
1,2,50.144000000000005
1,3,50.21600000000001
1,4,50.28800000000001
1,5,50.360000000000014
1,6,50.432000000000016
1,7,50.50400000000002
1,8,50.57600000000002
1,9,50.648000000000025
1,10,50.72000000000003
1,11,50.79200000000003
1,12,50.86400000000003
1,13,50.936000000000035
1,14,51.00800000000004
1,15,51.08000000000004
1,16,51.152000000000044
1,17,51.224000000000046
1,18,51.29600000000005
1,19,51.36800000000005
1,20,51.440000000000055
1,21,51.51200000000006
1,22,51.58400000000006
1,23,51.65600000000006
1,24,51.728000000000065
1,25,51.80000000000007
1,26,51.87200000000007
1,27,51.944000000000074
1,28,52.016000000000076
1,29,52.08800000000008
1,30,52.16000000000008
1,31,52.232000000000085
1,32,52.30400000000009
1,33,52.37600000000009
1,34,52.44800000000009
1,35,52.520000000000095
1,36,52.5920000000001
1,37,52.6640000000001
1,38,52.736000000000104
1,39,52.808000000000106
1,40,52.88000000000011
1,41,52.95200000000011
1,42,53.024000000000115
1,43,53.09600000000012
1,44,53.16800000000012
1,45,53.24000000000012
1,46,53.312000000000126
1,47,53.38400000000013
1,48,53.45600000000013
1,49,53.528000000000134
1,50,53.600000000000136
1,51,53.528000000000134
1,52,53.45600000000013
1,53,53.38400000000013
1,54,53.312000000000126
1,55,53.24000000000012
1,56,53.16800000000012
1,57,53.09600000000012
1,58,53.024000000000115
1,59,52.95200000000011
1,60,52.88000000000011
1,61,52.808000000000106
1,62,52.736000000000104
1,63,52.6640000000001
1,64,52.5920000000001
1,65,52.520000000000095
1,66,52.44800000000009
1,67,52.37600000000009
1,68,52.30400000000009
1,69,52.232000000000085
1,70,52.16000000000008
1,71,52.08800000000008
1,72,52.016000000000076
1,73,51.944000000000074
1,74,51.87200000000007
1,75,51.80000000000007
1,76,51.728000000000065
1,77,51.65600000000006
1,78,51.58400000000006
1,79,51.51200000000006
1,80,51.440000000000055
1,81,51.36800000000005
1,82,51.29600000000005
1,83,51.224000000000046
1,84,51.152000000000044
1,85,51.08000000000004
1,86,51.00800000000004
1,87,50.936000000000035
1,88,50.86400000000003
1,89,50.79200000000003
1,90,50.72000000000003
1,91,50.648000000000025
1,92,50.57600000000002
1,93,50.50400000000002
1,94,50.432000000000016
1,95,50.360000000000014
1,96,50.28800000000001
1,97,50.21600000000001
1,98,50.144000000000005
1,99,50.072
1,100,50.0
