G,X,Y
1,0,50.0
1,1,49.06125
1,2,48.1225
1,3,47.18375
1,4,46.245000000000005
1,5,45.306250000000006
1,6,44.36750000000001
1,7,43.42875000000001
1,8,42.49000000000001
1,9,41.55125000000001
1,10,40.61250000000001
1,11,39.67375000000001
1,12,38.735000000000014
1,13,37.796250000000015
1,14,36.857500000000016
1,15,35.91875000000002
1,16,34.98000000000002
1,17,34.04125000000002
1,18,33.10250000000002
1,19,32.16375000000002
1,20,31.225000000000023
1,21,30.286250000000024
1,22,29.347500000000025
1,23,28.408750000000026
1,24,27.470000000000027
1,25,26.53125000000003
1,26,25.59250000000003
1,27,24.65375000000003
1,28,23.715000000000032
1,29,22.776250000000033
1,30,21.837500000000034
1,31,20.898750000000035
1,32,19.960000000000036
1,33,19.021250000000038
1,34,18.08250000000004
1,35,17.14375000000004
1,36,16.20500000000004
1,37,15.26625000000004
1,38,14.32750000000004
1,39,13.388750000000039
1,40,12.450000000000038
1,41,11.511250000000038
1,42,10.572500000000037
1,43,9.633750000000036
1,44,8.695000000000036
1,45,7.756250000000036
1,46,6.817500000000036
1,47,5.878750000000037
1,48,4.940000000000037
1,49,4.001250000000037
1,50,3.0625000000000373
1,51,4.001250000000037
1,52,4.940000000000037
1,53,5.878750000000037
1,54,6.817500000000036
1,55,7.756250000000036
1,56,8.695000000000036
1,57,9.633750000000036
1,58,10.572500000000037
1,59,11.511250000000038
1,60,12.450000000000038
1,61,13.388750000000039
1,62,14.32750000000004
1,63,15.26625000000004
1,64,16.20500000000004
1,65,17.14375000000004
1,66,18.08250000000004
1,67,19.021250000000038
1,68,19.960000000000036
1,69,20.898750000000035
1,70,21.837500000000034
1,71,22.776250000000033
1,72,23.715000000000032
1,73,24.65375000000003
1,74,25.59250000000003
1,75,26.53125000000003
1,76,27.470000000000027
1,77,28.408750000000026
1,78,29.347500000000025
1,79,30.286250000000024
1,80,31.225000000000023
1,81,32.16375000000002
1,82,33.10250000000002
1,83,34.04125000000002
1,84,34.98000000000002
1,85,35.91875000000002
1,86,36.857500000000016
1,87,37.796250000000015
1,88,38.735000000000014
1,89,39.67375000000001
1,90,40.61250000000001
1,91,41.55125000000001
1,92,42.49000000000001
1,93,43.42875000000001
1,94,44.36750000000001
1,95,45.306250000000006
1,96,46.245000000000005
1,97,47.18375
1,98,48.1225
1,99,49.06125
1,100,50.0
