G,X,Y
1,0,50.00000000000001
1,1,50.69039131334234
1,2,53.48694425465352
1,3,54.94728357062316
1,4,50.74423563687646
1,5,55.470943681248514
1,6,52.55771919155484
1,7,53.880604309963395
1,8,56.3489908896444
1,9,53.16975134017368
1,10,56.199110787583386
1,11,58.96664785384963
1,12,58.55609739876471
1,13,57.24116665266625
1,14,59.04569895135996
1,15,59.571895654362145
1,16,59.60351072185442
1,17,61.34642219978728
1,18,59.93857269390414
1,19,59.85268510879743
1,20,62.518131510359915
1,21,61.5215488326464
1,22,65.30889637892929
1,23,65.83258963901675
1,24,64.97457209397682
1,25,69.59669462745954
1,26,66.56970410244803
1,27,67.10916383810508
1,28,67.48111508628621
1,29,62.989811275312135
1,30,60.54823168702736
1,31,64.99240148766042
1,32,60.988332561216595
1,33,62.92307695690873
1,34,61.58820508948957
1,35,62.97387528467239
1,36,60.86435748998042
1,37,61.647083118462525
1,38,56.89744586779843
1,39,54.8979824894166
1,40,58.646671334194345
1,41,56.66102444587317
1,42,56.01774901968725
1,43,55.047431439064475
1,44,52.104006409308546
1,45,55.267861848599324
1,46,51.62924859437994
1,47,50.97746944296212
1,48,53.62322851573245
1,49,48.6269690653664
1,50,47.91986722913691
1,51,53.60874276382591
1,52,49.281541194422275
1,53,52.89814231415636
1,54,51.10026041336309
1,55,51.71749563417568
1,56,54.64836349512721
1,57,53.17155591157886
1,58,57.48339990838556
1,59,56.2790522321926
1,60,59.50587582823313
1,61,56.10639324725898
1,62,58.062814546420725
1,63,61.39886502991588
1,64,60.14444345905895
1,65,58.87917620453661
1,66,60.45222923793521
1,67,61.6477151994072
1,68,62.26487538089523
1,69,63.92687780113697
1,70,60.81210688892257
1,71,65.68351742054581
1,72,63.81208490876854
1,73,67.26299331752165
1,74,63.196992777580455
1,75,67.25910115263059
1,76,65.15907342384878
1,77,63.28082211659387
1,78,62.509473720424864
1,79,61.23854094476154
1,80,65.45224194871025
1,81,64.26886919826876
1,82,60.63682674167595
1,83,58.59153997297645
1,84,60.572026022748744
1,85,61.946930689912385
1,86,56.64313402053528
1,87,59.488680657329226
1,88,59.65245192352184
1,89,59.30225197140618
1,90,55.47402107202368
1,91,56.85509234603103
1,92,58.347177086500864
1,93,52.66533494040643
1,94,51.48857016485907
1,95,52.8364713648373
1,96,52.84956968633886
1,97,51.4556341144128
1,98,52.56157485711426
1,99,53.083753383491995
1,100,48.29453435921434
