G,X,Y
1,0,50.0
1,1,48.74625
1,2,47.49250000000001
1,3,46.23875000000001
1,4,44.985000000000014
1,5,43.73125000000002
1,6,42.47750000000002
1,7,41.223750000000024
1,8,39.97000000000003
1,9,38.71625000000003
1,10,37.462500000000034
1,11,36.20875000000004
1,12,34.95500000000004
1,13,33.701250000000044
1,14,32.44750000000005
1,15,31.193750000000048
1,16,29.940000000000047
1,17,28.686250000000047
1,18,27.432500000000047
1,19,26.178750000000047
1,20,24.925000000000047
1,21,23.671250000000047
1,22,22.417500000000047
1,23,21.163750000000046
1,24,19.910000000000046
1,25,18.656250000000046
1,26,17.402500000000046
1,27,16.148750000000046
1,28,14.895000000000046
1,29,13.641250000000046
1,30,12.387500000000045
1,31,11.133750000000045
1,32,9.880000000000045
1,33,8.626250000000045
1,34,7.372500000000045
1,35,6.118750000000045
1,36,4.865000000000045
1,37,3.6112500000000445
1,38,2.3575000000000443
1,39,1.1037500000000444
1,40,-0.1499999999999555
1,41,-1.4037499999999554
1,42,-2.6574999999999553
1,43,-3.9112499999999555
1,44,-5.164999999999956
1,45,-6.418749999999956
1,46,-7.672499999999956
1,47,-8.926249999999955
1,48,-10.179999999999955
1,49,-11.433749999999955
1,50,-12.687499999999956
1,51,-11.433749999999955
1,52,-10.179999999999955
1,53,-8.926249999999955
1,54,-7.672499999999955
1,55,-6.418749999999955
1,56,-5.164999999999955
1,57,-3.9112499999999546
1,58,-2.6574999999999545
1,59,-1.4037499999999545
1,60,-0.14999999999995461
1,61,1.1037500000000453
1,62,2.3575000000000452
1,63,3.6112500000000454
1,64,4.8650000000000455
1,65,6.118750000000046
1,66,7.372500000000046
1,67,8.626250000000045
1,68,9.880000000000045
1,69,11.133750000000045
1,70,12.387500000000045
1,71,13.641250000000046
1,72,14.895000000000046
1,73,16.148750000000046
1,74,17.402500000000046
1,75,18.656250000000046
1,76,19.910000000000046
1,77,21.163750000000046
1,78,22.417500000000047
1,79,23.671250000000047
1,80,24.925000000000047
1,81,26.178750000000047
1,82,27.432500000000047
1,83,28.686250000000047
1,84,29.940000000000047
1,85,31.193750000000048
1,86,32.44750000000005
1,87,33.701250000000044
1,88,34.95500000000004
1,89,36.20875000000004
1,90,37.462500000000034
1,91,38.71625000000003
1,92,39.97000000000003
1,93,41.223750000000024
1,94,42.47750000000002
1,95,43.73125000000002
1,96,44.985000000000014
1,97,46.23875000000001
1,98,47.49250000000001
1,99,48.74625
1,100,50.0
