G,X,Y
1,0,50.0
1,1,50.362577530862865
1,2,51.58990150386177
1,3,51.40117088446597
1,4,51.88738777949973
1,5,52.46567873118471
1,6,51.0675714885966
1,7,52.63056604788346
1,8,52.250322191045065
1,9,52.67183425404742
1,10,52.70422091545681
1,11,53.915366537175125
1,12,53.3069487494511
1,13,54.31932747428675
1,14,53.21196048686966
1,15,54.148921354876464
1,16,54.28719461416057
1,17,54.17819689004269
1,18,56.33848903989479
1,19,55.663060206127696
1,20,56.09257110565894
1,21,56.70129443025421
1,22,55.73630033404705
1,23,56.35187499270145
1,24,56.45189556391702
1,25,57.212383043577134
1,26,56.53074288293984
1,27,56.271374320120174
1,28,57.224023511264306
1,29,57.09093535789771
1,30,56.49788952712182
1,31,55.790931024207005
1,32,56.05604313924844
1,33,55.76469774254639
1,34,54.30637393790761
1,35,55.03085668405544
1,36,53.51871234445132
1,37,53.77085996887158
1,38,52.60208139946374
1,39,52.84804619401218
1,40,53.23133061538705
1,41,51.69888312532964
1,42,52.171725505817754
1,43,52.553542303807745
1,44,51.09020185612583
1,45,51.74261240423463
1,46,50.34655545355055
1,47,51.30014193847722
1,48,51.19184358462357
1,49,50.58715989999729
1,50,49.827546379293615
1,51,49.581762632811774
1,52,50.230654547727845
1,53,51.71260001464998
1,54,52.13436287604277
1,55,52.29695991999048
1,56,51.61858224831848
1,57,52.59510178646152
1,58,51.727928803806016
1,59,53.482257435914846
1,60,53.50979719554531
1,61,52.56214715512211
1,62,54.559437755185996
1,63,54.766536822411915
1,64,53.18377867608627
1,65,54.33252771218802
1,66,54.47352200595065
1,67,54.62088975630348
1,68,55.70796528749868
1,69,56.051964098125815
1,70,55.69338879057265
1,71,55.31281752133275
1,72,56.55708660650489
1,73,57.843691504219095
1,74,57.296943500403906
1,75,58.0005682541225
1,76,56.449531077625025
1,77,57.43671624843606
1,78,56.36939849166995
1,79,56.71456741098593
1,80,55.56698110240113
1,81,56.35379975335916
1,82,56.22248228112381
1,83,55.01459821524925
1,84,55.74132617078454
1,85,55.199974848144535
1,86,53.807609409539424
1,87,53.291109064024326
1,88,53.89134958836459
1,89,52.29340624063114
1,90,52.84909323556115
1,91,52.895195568874236
1,92,53.10489764059412
1,93,51.630214610598074
1,94,52.27523499227381
1,95,51.84749754524888
1,96,51.76779014281984
1,97,51.47913252347638
1,98,51.438675949373135
1,99,49.91618323279754
1,100,49.85912384932963
