G,X,Y
1,0,50.0
1,1,48.9975
1,2,47.995000000000005
1,3,46.99250000000001
1,4,45.99000000000001
1,5,44.98750000000001
1,6,43.985000000000014
1,7,42.982500000000016
1,8,41.98000000000002
1,9,40.97750000000002
1,10,39.97500000000002
1,11,38.972500000000025
1,12,37.97000000000003
1,13,36.96750000000003
1,14,35.96500000000003
1,15,34.962500000000034
1,16,33.960000000000036
1,17,32.95750000000004
1,18,31.955000000000037
1,19,30.952500000000036
1,20,29.950000000000035
1,21,28.947500000000034
1,22,27.945000000000032
1,23,26.94250000000003
1,24,25.94000000000003
1,25,24.93750000000003
1,26,23.935000000000027
1,27,22.932500000000026
1,28,21.930000000000025
1,29,20.927500000000023
1,30,19.925000000000022
1,31,18.92250000000002
1,32,17.92000000000002
1,33,16.917500000000018
1,34,15.915000000000019
1,35,14.91250000000002
1,36,13.91000000000002
1,37,12.90750000000002
1,38,11.90500000000002
1,39,10.902500000000021
1,40,9.900000000000022
1,41,8.897500000000022
1,42,7.895000000000023
1,43,6.892500000000023
1,44,5.890000000000024
1,45,4.887500000000024
1,46,3.885000000000024
1,47,2.8825000000000243
1,48,1.8800000000000243
1,49,0.8775000000000244
1,50,-0.12499999999997558
1,51,0.8775000000000244
1,52,1.8800000000000243
1,53,2.8825000000000243
1,54,3.885000000000024
1,55,4.887500000000024
1,56,5.890000000000024
1,57,6.892500000000023
1,58,7.895000000000023
1,59,8.897500000000022
1,60,9.900000000000022
1,61,10.902500000000021
1,62,11.90500000000002
1,63,12.90750000000002
1,64,13.91000000000002
1,65,14.91250000000002
1,66,15.915000000000019
1,67,16.917500000000018
1,68,17.92000000000002
1,69,18.92250000000002
1,70,19.925000000000022
1,71,20.927500000000023
1,72,21.930000000000025
1,73,22.932500000000026
1,74,23.935000000000027
1,75,24.93750000000003
1,76,25.94000000000003
1,77,26.94250000000003
1,78,27.945000000000032
1,79,28.947500000000034
1,80,29.950000000000035
1,81,30.952500000000036
1,82,31.955000000000037
1,83,32.95750000000004
1,84,33.960000000000036
1,85,34.962500000000034
1,86,35.96500000000003
1,87,36.96750000000003
1,88,37.97000000000003
1,89,38.972500000000025
1,90,39.97500000000002
1,91,40.97750000000002
1,92,41.98000000000002
1,93,42.982500000000016
1,94,43.985000000000014
1,95,44.98750000000001
1,96,45.99000000000001
1,97,46.99250000000001
1,98,47.995000000000005
1,99,48.9975
1,100,50.0
