G,X,Y
1,0,50.0
1,1,48.434375
1,2,46.868750000000006
1,3,45.30312500000001
1,4,43.73750000000001
1,5,42.171875000000014
1,6,40.60625000000002
1,7,39.04062500000002
1,8,37.47500000000002
1,9,35.909375000000026
1,10,34.34375000000003
1,11,32.77812500000003
1,12,31.21250000000003
1,13,29.64687500000003
1,14,28.08125000000003
1,15,26.51562500000003
1,16,24.950000000000028
1,17,23.384375000000027
1,18,21.818750000000026
1,19,20.253125000000026
1,20,18.687500000000025
1,21,17.121875000000024
1,22,15.556250000000023
1,23,13.990625000000023
1,24,12.425000000000022
1,25,10.859375000000021
1,26,9.29375000000002
1,27,7.72812500000002
1,28,6.162500000000019
1,29,4.5968750000000185
1,30,3.031250000000018
1,31,1.465625000000018
1,32,-0.09999999999998233
1,33,-1.6656249999999826
1,34,-3.231249999999983
1,35,-4.796874999999983
1,36,-6.362499999999983
1,37,-7.928124999999984
1,38,-9.493749999999984
1,39,-11.059374999999985
1,40,-12.624999999999986
1,41,-14.190624999999986
1,42,-15.756249999999987
1,43,-17.321874999999988
1,44,-18.88749999999999
1,45,-20.45312499999999
1,46,-22.01874999999999
1,47,-23.58437499999999
1,48,-25.14999999999999
1,49,-26.715624999999992
1,50,-28.281249999999993
1,51,-26.715624999999992
1,52,-25.14999999999999
1,53,-23.58437499999999
1,54,-22.01874999999999
1,55,-20.45312499999999
1,56,-18.88749999999999
1,57,-17.321874999999988
1,58,-15.756249999999987
1,59,-14.190624999999986
1,60,-12.624999999999986
1,61,-11.059374999999985
1,62,-9.493749999999984
1,63,-7.928124999999984
1,64,-6.362499999999983
1,65,-4.796874999999982
1,66,-3.231249999999982
1,67,-1.6656249999999817
1,68,-0.09999999999998144
1,69,1.4656250000000188
1,70,3.031250000000019
1,71,4.596875000000019
1,72,6.162500000000019
1,73,7.72812500000002
1,74,9.29375000000002
1,75,10.859375000000021
1,76,12.425000000000022
1,77,13.990625000000023
1,78,15.556250000000023
1,79,17.121875000000024
1,80,18.687500000000025
1,81,20.253125000000026
1,82,21.818750000000026
1,83,23.384375000000027
1,84,24.950000000000028
1,85,26.51562500000003
1,86,28.08125000000003
1,87,29.64687500000003
1,88,31.21250000000003
1,89,32.77812500000003
1,90,34.34375000000003
1,91,35.909375000000026
1,92,37.47500000000002
1,93,39.04062500000002
1,94,40.60625000000002
1,95,42.171875000000014
1,96,43.73750000000001
1,97,45.30312500000001
1,98,46.868750000000006
1,99,48.434375
1,100,50.0
