G,X,Y
1,0,50.000000000000064
1,1,50.899250000000066
1,2,51.79850000000007
1,3,52.69775000000007
1,4,53.59700000000007
1,5,54.496250000000074
1,6,55.39550000000008
1,7,56.29475000000008
1,8,57.19400000000008
1,9,58.09325000000008
1,10,58.992500000000085
1,11,59.89175000000009
1,12,60.79100000000009
1,13,61.69025000000009
1,14,62.58950000000009
1,15,63.488750000000095
1,16,64.38800000000009
1,17,65.28725000000009
1,18,66.18650000000008
1,19,67.08575000000008
1,20,67.98500000000007
1,21,68.88425000000007
1,22,69.78350000000006
1,23,70.68275000000006
1,24,71.58200000000005
1,25,72.48125000000005
1,26,73.38050000000004
1,27,74.27975000000004
1,28,75.17900000000003
1,29,76.07825000000003
1,30,76.97750000000002
1,31,77.87675000000002
1,32,78.77600000000001
1,33,79.67525
1,34,80.5745
1,35,81.47375
1,36,82.37299999999999
1,37,83.27224999999999
1,38,84.17149999999998
1,39,85.07074999999998
1,40,85.96999999999997
1,41,86.86924999999997
1,42,87.76849999999996
1,43,88.66774999999996
1,44,89.56699999999995
1,45,90.46624999999995
1,46,91.36549999999994
1,47,92.26474999999994
1,48,93.16399999999993
1,49,94.06324999999993
1,50,94.96249999999992
1,51,94.06324999999993
1,52,93.16399999999993
1,53,92.26474999999994
1,54,91.36549999999994
1,55,90.46624999999995
1,56,89.56699999999995
1,57,88.66774999999996
1,58,87.76849999999996
1,59,86.86924999999997
1,60,85.96999999999997
1,61,85.07074999999998
1,62,84.17149999999998
1,63,83.27224999999999
1,64,82.37299999999999
1,65,81.47375
1,66,80.5745
1,67,79.67525
1,68,78.77600000000001
1,69,77.87675000000002
1,70,76.97750000000002
1,71,76.07825000000003
1,72,75.17900000000003
1,73,74.27975000000004
1,74,73.38050000000004
1,75,72.48125000000005
1,76,71.58200000000005
1,77,70.68275000000006
1,78,69.78350000000006
1,79,68.88425000000007
1,80,67.98500000000007
1,81,67.08575000000008
1,82,66.18650000000008
1,83,65.28725000000009
1,84,64.38800000000009
1,85,63.48875000000009
1,86,62.589500000000086
1,87,61.690250000000084
1,88,60.79100000000008
1,89,59.89175000000008
1,90,58.99250000000008
1,91,58.093250000000076
1,92,57.194000000000074
1,93,56.29475000000007
1,94,55.39550000000007
1,95,54.49625000000007
1,96,53.597000000000065
1,97,52.69775000000006
1,98,51.79850000000006
1,99,50.89925000000006
1,100,50.00000000000006
