G,X,Y
1,0,50.00000000000003
1,1,50.859500000000025
1,2,51.71900000000002
1,3,52.57850000000002
1,4,53.43800000000002
1,5,54.297500000000014
1,6,55.15700000000001
1,7,56.01650000000001
1,8,56.876000000000005
1,9,57.7355
1,10,58.595
1,11,59.454499999999996
1,12,60.31399999999999
1,13,61.17349999999999
1,14,62.03299999999999
1,15,62.892499999999984
1,16,63.75199999999998
1,17,64.61149999999998
1,18,65.47099999999998
1,19,66.33049999999997
1,20,67.18999999999997
1,21,68.04949999999997
1,22,68.90899999999996
1,23,69.76849999999996
1,24,70.62799999999996
1,25,71.48749999999995
1,26,70.62799999999996
1,27,69.76849999999996
1,28,68.90899999999996
1,29,68.04949999999997
1,30,67.18999999999997
1,31,66.33049999999997
1,32,65.47099999999998
1,33,64.61149999999998
1,34,63.75199999999998
1,35,62.892499999999984
1,36,62.03299999999999
1,37,61.17349999999999
1,38,60.31399999999999
1,39,59.454499999999996
1,40,58.595
1,41,57.7355
1,42,56.876000000000005
1,43,56.01650000000001
1,44,55.15700000000001
1,45,54.297500000000014
1,46,53.43800000000002
1,47,52.57850000000002
1,48,51.71900000000002
1,49,50.859500000000025
1,50,50.00000000000003
1,51,50.859500000000025
1,52,51.71900000000002
1,53,52.57850000000002
1,54,53.43800000000002
1,55,54.297500000000014
1,56,55.15700000000001
1,57,56.01650000000001
1,58,56.876000000000005
1,59,57.7355
1,60,58.595
1,61,59.454499999999996
1,62,60.31399999999999
1,63,61.17349999999999
1,64,62.03299999999999
1,65,62.892499999999984
1,66,63.75199999999998
1,67,64.61149999999998
1,68,65.47099999999998
1,69,66.33049999999997
1,70,67.18999999999997
1,71,68.04949999999997
1,72,68.90899999999996
1,73,69.76849999999996
1,74,70.62799999999996
1,75,71.48749999999995
1,76,70.62799999999996
1,77,69.76849999999996
1,78,68.90899999999996
1,79,68.04949999999997
1,80,67.18999999999997
1,81,66.33049999999997
1,82,65.47099999999998
1,83,64.61149999999998
1,84,63.75199999999998
1,85,62.892499999999984
1,86,62.03299999999999
1,87,61.17349999999999
1,88,60.31399999999999
1,89,59.454499999999996
1,90,58.595
1,91,57.7355
1,92,56.876000000000005
1,93,56.01650000000001
1,94,55.15700000000001
1,95,54.297500000000014
1,96,53.43800000000002
1,97,52.57850000000002
1,98,51.71900000000002
1,99,50.859500000000025
1,100,50.00000000000003
