G,X,Y
1,0,50.0
1,1,42.51407717977736
1,2,53.21869633535461
1,3,49.8584797880245
1,4,50.749885204021425
1,5,48.330392327555515
1,6,38.68416641022393
1,7,46.31402440389942
1,8,41.03552292049518
1,9,40.06962100179522
1,10,41.9769154893668
1,11,42.030820308973276
1,12,36.028740326060635
1,13,43.15012768645854
1,14,42.42850299856087
1,15,30.19645119809283
1,16,38.975880438674146
1,17,38.754782811881945
1,18,33.414172620348246
1,19,29.618508810842734
1,20,32.53650000713873
1,21,35.93824941483521
1,22,33.24895298305119
1,23,24.97483634784808
1,24,32.01055949891474
1,25,27.65255743999039
1,26,26.812284288900067
1,27,21.493695485274515
1,28,33.47807035275044
1,29,31.349672131486678
1,30,34.573353212904024
1,31,33.31637155909163
1,32,34.37667885401137
1,33,28.729881740398135
1,34,36.47973815724333
1,35,37.227877517577554
1,36,37.11864107134207
1,37,38.99583266954362
1,38,37.731727587416096
1,39,43.327655854802316
1,40,39.02544844130222
1,41,48.48486315993197
1,42,39.038337929852595
1,43,45.015843752830506
1,44,49.4109415625084
1,45,47.90921448515144
1,46,48.67744328907917
1,47,42.35003890045442
1,48,43.63451983436546
1,49,51.88083380438041
1,50,55.2945088501441
1,51,42.55455745478507
1,52,51.163622088172545
1,53,52.67561256206923
1,54,41.73327772977741
1,55,44.313978470728486
1,56,50.75583177376664
1,57,38.043226269847146
1,58,41.71301074557728
1,59,36.75662062656596
1,60,33.911680652140106
1,61,41.41721653871869
1,62,40.65808089679076
1,63,40.55817714988646
1,64,31.311724050692366
1,65,31.399985904710626
1,66,34.809634947247844
1,67,34.756041117589746
1,68,26.95953616211731
1,69,29.016633119217616
1,70,33.380236492941634
1,71,31.392431181199303
1,72,26.028873715325457
1,73,21.774431543471504
1,74,31.18535186127123
1,75,32.72919948711939
1,76,26.686685546841744
1,77,34.698738642890845
1,78,29.341329421213384
1,79,36.91134236038715
1,80,34.61563285475872
1,81,25.42264753116125
1,82,29.268223647606106
1,83,40.323054191830735
1,84,31.55098249030113
1,85,36.92283385012276
1,86,34.25320094963525
1,87,31.694626524471026
1,88,43.54071359499461
1,89,44.568417514256616
1,90,45.49771407610788
1,91,44.598307873493155
1,92,47.70061776660428
1,93,43.33805558571499
1,94,37.49506401340153
1,95,44.793660760506086
1,96,39.38210485668466
1,97,44.77099991547643
1,98,44.169144872443866
1,99,48.24201134217219
1,100,56.40471936545309
