G,X,Y
1,0,50.00000000000003
1,1,56.82460707304361
1,2,45.23539340971881
1,3,47.04577897414313
1,4,53.96073878551838
1,5,53.1210193472871
1,6,49.11541294281431
1,7,53.84603337936204
1,8,60.92282219033039
1,9,62.03803468119763
1,10,62.78300054877983
1,11,57.149218056476606
1,12,56.90662972253145
1,13,60.36268869997011
1,14,59.332631751113894
1,15,66.99015246978898
1,16,72.90899318611856
1,17,67.86975921858702
1,18,74.91853516151274
1,19,74.10002831826493
1,20,75.50922353007027
1,21,79.90897724111672
1,22,72.8677796883209
1,23,73.77500224841353
1,24,83.73669415806091
1,25,81.21075210813726
1,26,81.82780649304806
1,27,69.73620565295546
1,28,66.4911124525596
1,29,75.270998243947
1,30,66.22565445610901
1,31,66.55207163843978
1,32,73.71173572603047
1,33,67.82073883483277
1,34,62.111810827310286
1,35,63.635096954545524
1,36,71.88633422806211
1,37,58.146313273109904
1,38,65.26533400087767
1,39,59.350312784442934
1,40,57.73541136064459
1,41,65.22027854240675
1,42,62.395496392548466
1,43,50.693539141148435
1,44,57.60278329349846
1,45,49.5738705854032
1,46,59.73569439443899
1,47,46.21732803517155
1,48,53.36263614275953
1,49,57.063576651563025
1,50,45.261046222973576
1,51,51.007740221170465
1,52,48.23394464717784
1,53,56.69511686713243
1,54,54.97715062051972
1,55,55.63220121476325
1,56,57.542370446933745
1,57,55.93058384867655
1,58,62.16323601757635
1,59,56.90957199403443
1,60,57.41708722130357
1,61,55.81654482810045
1,62,67.63190204399741
1,63,63.77711702540986
1,64,63.00143228480073
1,65,71.89447628136122
1,66,74.64638972414406
1,67,66.8619083642552
1,68,75.45397111397737
1,69,65.18230655980472
1,70,67.21749514395205
1,71,74.61849985681226
1,72,72.1993051762102
1,73,66.9639912575079
1,74,78.40874939090111
1,75,84.6281011121543
1,76,71.48368076589392
1,77,73.25846618703548
1,78,73.57141190608267
1,79,73.63742247986751
1,80,64.26665114266524
1,81,77.19627141529244
1,82,66.43122453243174
1,83,75.34164994649205
1,84,67.43014820528853
1,85,62.34280010896647
1,86,60.03853388121233
1,87,71.82097083344225
1,88,60.61470583525994
1,89,69.31635596778786
1,90,59.80028188189603
1,91,66.25366004081864
1,92,65.62081343265568
1,93,54.18917351757319
1,94,55.897927560176456
1,95,56.03800683204058
1,96,61.11450320045523
1,97,50.70303710297424
1,98,49.73576686769033
1,99,43.99812508756776
1,100,55.09980242765747
