G,X,Y
1,0,50.0
1,1,48.097104161524584
1,2,44.160513626205486
1,3,56.57158534491259
1,4,49.666843616365384
1,5,47.83577514207125
1,6,59.02105070977546
1,7,49.812793629572305
1,8,54.05848213233604
1,9,48.86201795216206
1,10,60.18595209170876
1,11,55.884345862972644
1,12,50.88329978082116
1,13,61.73192792431223
1,14,62.58180157448915
1,15,57.88367645787062
1,16,64.20627985069137
1,17,64.10999114049854
1,18,62.57473390352832
1,19,56.67328199799586
1,20,66.25430190806865
1,21,65.36359034249703
1,22,57.58721694360749
1,23,60.53233220120258
1,24,59.191113840023334
1,25,56.77216361978869
1,26,62.293947521049425
1,27,62.07198544988531
1,28,60.17586408698895
1,29,57.4592514808912
1,30,56.88092787686036
1,31,62.817989914521824
1,32,63.4950948229271
1,33,54.86175481083662
1,34,59.75046317830689
1,35,51.083400196009855
1,36,56.51048240685374
1,37,52.647113017806134
1,38,51.001809191144275
1,39,49.33251036653134
1,40,49.49981410981411
1,41,47.72042610015238
1,42,51.471747495007044
1,43,47.51497369074295
1,44,56.91089363785892
1,45,46.60930941263598
1,46,57.61143062169201
1,47,57.73832734182082
1,48,50.89273507234233
1,49,52.809882099701994
1,50,51.065519774158915
1,51,53.994338902023266
1,52,51.34951832611738
1,53,53.6549857969373
1,54,47.27617559780197
1,55,57.87306556866368
1,56,51.26094719416418
1,57,60.487988234395935
1,58,54.14304382829336
1,59,54.40562906478236
1,60,51.55171597256964
1,61,60.67975363809331
1,62,53.47294554639417
1,63,62.16557678937793
1,64,63.971334180316674
1,65,58.25899493615997
1,66,62.099945030890396
1,67,54.45278650678871
1,68,60.91070793449924
1,69,64.7943537556266
1,70,54.713079313414354
1,71,55.33313584013453
1,72,66.07726716865054
1,73,68.3236379503013
1,74,62.53409870339323
1,75,69.75409882916477
1,76,60.174193062895995
1,77,60.365186890523844
1,78,63.10888663318181
1,79,65.80560462037673
1,80,61.28578423445894
1,81,56.8560780213502
1,82,62.60436791523683
1,83,53.51842708334503
1,84,56.82311129093752
1,85,54.81598406924525
1,86,58.782279420010376
1,87,51.71943922696189
1,88,56.52195835529066
1,89,50.08377819111625
1,90,51.358525283620985
1,91,48.00319719248843
1,92,53.088715597001176
1,93,51.729866467308085
1,94,48.311318135449085
1,95,57.636038786330275
1,96,54.69792593276661
1,97,46.773770595924056
1,98,53.1184907345828
1,99,57.215233958709014
1,100,46.671669577327634
