G,X,Y
1,0,50.0
1,1,50.147375
1,2,50.29474999999999
1,3,50.44212499999999
1,4,50.58949999999999
1,5,50.73687499999998
1,6,50.88424999999998
1,7,51.03162499999998
1,8,51.178999999999974
1,9,51.32637499999997
1,10,51.47374999999997
1,11,51.621124999999964
1,12,51.76849999999996
1,13,51.91587499999996
1,14,52.063249999999954
1,15,52.21062499999995
1,16,52.35799999999995
1,17,52.505374999999944
1,18,52.65274999999994
1,19,52.80012499999994
1,20,52.947499999999934
1,21,53.09487499999993
1,22,53.24224999999993
1,23,53.389624999999924
1,24,53.53699999999992
1,25,53.68437499999992
1,26,53.831749999999914
1,27,53.97912499999991
1,28,54.12649999999991
1,29,54.273874999999904
1,30,54.4212499999999
1,31,54.5686249999999
1,32,54.715999999999894
1,33,54.86337499999989
1,34,55.01074999999989
1,35,55.158124999999885
1,36,55.30549999999988
1,37,55.45287499999988
1,38,55.600249999999875
1,39,55.74762499999987
1,40,55.89499999999987
1,41,56.042374999999865
1,42,56.18974999999986
1,43,56.33712499999986
1,44,56.484499999999855
1,45,56.63187499999985
1,46,56.77924999999985
1,47,56.926624999999845
1,48,57.07399999999984
1,49,57.22137499999984
1,50,57.368749999999835
1,51,57.22137499999984
1,52,57.07399999999984
1,53,56.926624999999845
1,54,56.77924999999985
1,55,56.63187499999985
1,56,56.484499999999855
1,57,56.33712499999986
1,58,56.18974999999986
1,59,56.042374999999865
1,60,55.89499999999987
1,61,55.74762499999987
1,62,55.600249999999875
1,63,55.45287499999988
1,64,55.30549999999988
1,65,55.158124999999885
1,66,55.01074999999989
1,67,54.86337499999989
1,68,54.715999999999894
1,69,54.5686249999999
1,70,54.4212499999999
1,71,54.273874999999904
1,72,54.12649999999991
1,73,53.97912499999991
1,74,53.831749999999914
1,75,53.68437499999992
1,76,53.53699999999992
1,77,53.389624999999924
1,78,53.24224999999993
1,79,53.09487499999993
1,80,52.947499999999934
1,81,52.80012499999994
1,82,52.65274999999994
1,83,52.505374999999944
1,84,52.35799999999995
1,85,52.21062499999995
1,86,52.063249999999954
1,87,51.91587499999996
1,88,51.76849999999996
1,89,51.621124999999964
1,90,51.47374999999997
1,91,51.32637499999997
1,92,51.178999999999974
1,93,51.03162499999998
1,94,50.88424999999998
1,95,50.73687499999998
1,96,50.58949999999999
1,97,50.44212499999999
1,98,50.29474999999999
1,99,50.147375
1,100,50.0
