G,X,Y
1,0,50.0
1,1,51.6279326885189
1,2,47.874698746005755
1,3,45.504028139932785
1,4,47.78529514375484
1,5,45.305883230050966
1,6,46.72955514344786
1,7,42.969763135608574
1,8,43.93569708717821
1,9,37.13040085355471
1,10,37.86655653404523
1,11,35.344836189352215
1,12,34.38857166155922
1,13,31.775949443674936
1,14,37.93097649681892
1,15,31.516561702709126
1,16,35.84726688601176
1,17,34.13181144471097
1,18,32.512123256836595
1,19,32.17340435044569
1,20,24.85331134529973
1,21,24.586292105739673
1,22,22.401770116635078
1,23,21.683279407551996
1,24,24.99308298743621
1,25,24.253385239083002
1,26,25.351666503706912
1,27,27.748032100400483
1,28,28.81110894020427
1,29,24.92811264498209
1,30,24.085919966804674
1,31,27.815728263861594
1,32,29.77439866699856
1,33,31.740712758310455
1,34,34.212193625045636
1,35,36.26669870984155
1,36,35.55853120589469
1,37,34.630194481308166
1,38,34.96885720803502
1,39,40.06219081247868
1,40,40.1411296599784
1,41,42.07664110403585
1,42,37.00217599067243
1,43,39.97144858372842
1,44,45.37290002450756
1,45,43.697907928835306
1,46,46.130074834713795
1,47,49.36501570781964
1,48,50.9219248445492
1,49,47.27553148715399
1,50,47.03906464135564
1,51,52.446869962657026
1,52,44.398980746745956
1,53,45.942239223330986
1,54,42.044318744858344
1,55,43.92088338881933
1,56,44.6927066942235
1,57,42.394770774830924
1,58,37.39394888756053
1,59,42.892672554243745
1,60,38.64702261747321
1,61,37.921565477426284
1,62,40.249066289957156
1,63,31.59839066773528
1,64,35.98928197523891
1,65,35.81061943379073
1,66,34.96036384195491
1,67,34.500787206501414
1,68,29.714231532445144
1,69,28.943558748028877
1,70,29.09324432248444
1,71,25.870458226954746
1,72,24.742407425774488
1,73,26.154996589008796
1,74,22.146454726956215
1,75,22.74774001889071
1,76,20.77853309172821
1,77,21.345782656385044
1,78,21.489648339195085
1,79,29.499722335511102
1,80,27.062903599604223
1,81,29.14192883626197
1,82,30.238741291404658
1,83,33.20795444400601
1,84,30.09831260422199
1,85,35.91500380858531
1,86,34.4210208111147
1,87,32.42312793251372
1,88,35.55742219198731
1,89,40.786704134831396
1,90,40.053775423146206
1,91,39.800331247377
1,92,41.832864317878574
1,93,39.740602060953094
1,94,45.96058022492778
1,95,48.23817705084223
1,96,44.352962863654575
1,97,46.98204579925125
1,98,47.680264826248816
1,99,48.897476164305566
1,100,47.87021232611643
