G,X,Y
1,0,50.0
1,1,48.936875
1,2,47.87375
1,3,46.810625
1,4,45.7475
1,5,44.684375
1,6,43.62125
1,7,42.558125000000004
1,8,41.495000000000005
1,9,40.431875000000005
1,10,39.368750000000006
1,11,38.305625000000006
1,12,37.24250000000001
1,13,36.17937500000001
1,14,35.11625000000001
1,15,34.05312500000001
1,16,32.99000000000001
1,17,31.92687500000001
1,18,30.86375000000001
1,19,29.80062500000001
1,20,28.73750000000001
1,21,27.674375000000012
1,22,26.611250000000013
1,23,25.548125000000013
1,24,24.485000000000014
1,25,23.421875000000014
1,26,22.358750000000015
1,27,21.295625000000015
1,28,20.232500000000016
1,29,19.169375000000016
1,30,18.106250000000017
1,31,17.043125000000018
1,32,15.980000000000018
1,33,14.916875000000019
1,34,13.85375000000002
1,35,12.79062500000002
1,36,11.72750000000002
1,37,10.664375000000021
1,38,9.601250000000022
1,39,8.538125000000022
1,40,7.475000000000022
1,41,6.4118750000000215
1,42,5.348750000000021
1,43,4.285625000000021
1,44,3.2225000000000206
1,45,2.1593750000000203
1,46,1.0962500000000202
1,47,0.033125000000020055
1,48,-1.02999999999998
1,49,-2.09312499999998
1,50,-3.1562499999999805
1,51,-2.09312499999998
1,52,-1.02999999999998
1,53,0.033125000000020055
1,54,1.0962500000000202
1,55,2.1593750000000203
1,56,3.2225000000000206
1,57,4.285625000000021
1,58,5.348750000000021
1,59,6.4118750000000215
1,60,7.475000000000022
1,61,8.538125000000022
1,62,9.601250000000022
1,63,10.664375000000021
1,64,11.72750000000002
1,65,12.79062500000002
1,66,13.85375000000002
1,67,14.916875000000019
1,68,15.980000000000018
1,69,17.043125000000018
1,70,18.106250000000017
1,71,19.169375000000016
1,72,20.232500000000016
1,73,21.295625000000015
1,74,22.358750000000015
1,75,23.421875000000014
1,76,24.485000000000014
1,77,25.548125000000013
1,78,26.611250000000013
1,79,27.674375000000012
1,80,28.73750000000001
1,81,29.80062500000001
1,82,30.86375000000001
1,83,31.92687500000001
1,84,32.99000000000001
1,85,34.05312500000001
1,86,35.11625000000001
1,87,36.17937500000001
1,88,37.24250000000001
1,89,38.305625000000006
1,90,39.368750000000006
1,91,40.431875000000005
1,92,41.495000000000005
1,93,42.558125000000004
1,94,43.62125
1,95,44.684375
1,96,45.7475
1,97,46.810625
1,98,47.87375
1,99,48.936875
1,100,50.0
