G,X,Y
1,0,50.00000000000005
1,1,50.71100000000005
1,2,51.42200000000005
1,3,52.133000000000045
1,4,52.844000000000044
1,5,53.55500000000004
1,6,54.26600000000004
1,7,54.97700000000004
1,8,55.68800000000004
1,9,56.399000000000036
1,10,57.110000000000035
1,11,57.82100000000003
1,12,58.53200000000003
1,13,59.24300000000003
1,14,59.95400000000003
1,15,60.66500000000003
1,16,61.376000000000026
1,17,62.087000000000025
1,18,62.79800000000002
1,19,63.50900000000002
1,20,64.22000000000003
1,21,64.93100000000003
1,22,65.64200000000002
1,23,66.35300000000002
1,24,67.06400000000002
1,25,67.77500000000002
1,26,68.48600000000002
1,27,69.19700000000002
1,28,69.90800000000002
1,29,70.61900000000001
1,30,71.33000000000001
1,31,72.04100000000001
1,32,72.75200000000001
1,33,73.46300000000001
1,34,74.174
1,35,74.885
1,36,75.596
1,37,76.307
1,38,77.018
1,39,77.729
1,40,78.44
1,41,79.151
1,42,79.862
1,43,80.573
1,44,81.28399999999999
1,45,81.99499999999999
1,46,82.70599999999999
1,47,83.41699999999999
1,48,84.12799999999999
1,49,84.83899999999998
1,50,85.54999999999998
1,51,84.83899999999998
1,52,84.12799999999999
1,53,83.41699999999999
1,54,82.70599999999999
1,55,81.99499999999999
1,56,81.28399999999999
1,57,80.573
1,58,79.862
1,59,79.151
1,60,78.44
1,61,77.729
1,62,77.018
1,63,76.307
1,64,75.596
1,65,74.885
1,66,74.174
1,67,73.46300000000001
1,68,72.75200000000001
1,69,72.04100000000001
1,70,71.33000000000001
1,71,70.61900000000001
1,72,69.90800000000002
1,73,69.19700000000002
1,74,68.48600000000002
1,75,67.77500000000002
1,76,67.06400000000002
1,77,66.35300000000002
1,78,65.64200000000002
1,79,64.93100000000003
1,80,64.22000000000003
1,81,63.50900000000003
1,82,62.79800000000003
1,83,62.08700000000003
1,84,61.37600000000003
1,85,60.665000000000035
1,86,59.954000000000036
1,87,59.24300000000004
1,88,58.53200000000004
1,89,57.82100000000004
1,90,57.11000000000004
1,91,56.39900000000004
1,92,55.688000000000045
1,93,54.97700000000005
1,94,54.26600000000005
1,95,53.55500000000005
1,96,52.84400000000005
1,97,52.13300000000005
1,98,51.422000000000054
1,99,50.711000000000055
1,100,50.00000000000006
