G,X,Y
1,0,50.0
1,1,48.884750268240644
1,2,47.83094824516177
1,3,46.19580267531073
1,4,45.58733166505007
1,5,43.36435307821761
1,6,41.575848372803826
1,7,41.47361186343915
1,8,40.26177176323192
1,9,38.29687865574357
1,10,37.0756112308416
1,11,34.990962361143374
1,12,33.35389007248055
1,13,33.746364103252546
1,14,30.89623658481086
1,15,30.952491050002262
1,16,28.817314345856936
1,17,27.966811236209036
1,18,26.189635676843665
1,19,25.123643390650376
1,20,24.578925131358822
1,21,22.13928875120709
1,22,20.73537223879555
1,23,20.497357561340365
1,24,17.65551002433266
1,25,16.249224371237695
1,26,17.42848931190452
1,27,18.7571143605333
1,28,21.27942038058512
1,29,22.664546806428287
1,30,24.490044816205874
1,31,25.14281912499485
1,32,26.237149341589824
1,33,27.87079280582796
1,34,29.755324930834238
1,35,30.549962900647696
1,36,31.66898942372698
1,37,31.985921626964874
1,38,33.48886149618993
1,39,34.645675840294146
1,40,37.81039621396617
1,41,38.048580717748955
1,42,40.092544523155595
1,43,41.066254642703846
1,44,41.70143680657785
1,45,44.221420468016476
1,46,44.23822691060767
1,47,46.10487768904205
1,48,47.683678799219095
1,49,49.14558960414471
1,50,50.30023592761531
1,51,48.28655458856733
1,52,47.42153684026651
1,53,46.3072957016697
1,54,45.63451509811921
1,55,43.40256155779786
1,56,43.04783993281613
1,57,39.9188861398634
1,58,39.59594270083352
1,59,37.56104473935564
1,60,36.87636538414412
1,61,35.18420568816672
1,62,34.16062637638427
1,63,33.68661623423864
1,64,32.216989885938006
1,65,29.963565469615947
1,66,28.64581645256381
1,67,27.389986962130823
1,68,25.381216861518613
1,69,24.503158285346537
1,70,23.2440649193599
1,71,22.76949714881539
1,72,20.692387226975598
1,73,19.69737161029764
1,74,17.911669908660958
1,75,16.47664346990177
1,76,18.506238965852702
1,77,20.268945900537396
1,78,20.46410547153862
1,79,21.542346104599503
1,80,24.175796479814778
1,81,25.63215032347243
1,82,26.727907773236467
1,83,28.12298492742453
1,84,28.983297096501968
1,85,30.321901149002667
1,86,32.35366940803158
1,87,32.15951415073854
1,88,34.96316291899913
1,89,36.497096097307505
1,90,36.26186155906559
1,91,38.82133208162534
1,92,39.71287949725567
1,93,40.70853476571901
1,94,42.58231009722182
1,95,43.07064117588888
1,96,44.235731820474754
1,97,46.36985738209513
1,98,46.63291840752681
1,99,48.679579977902335
1,100,49.38037304612944
