G,X,Y
1,0,50.00000000000003
1,1,53.91292738878947
1,2,59.686833635694335
1,3,48.34010778093117
1,4,57.663570289430524
1,5,56.1350349712421
1,6,63.497816763863796
1,7,57.073442368877124
1,8,61.412999975228786
1,9,53.1131739559698
1,10,63.9116960575233
1,11,57.296845667110425
1,12,55.87148110235198
1,13,64.74198192049677
1,14,69.29489366208571
1,15,64.74565891871555
1,16,62.56930895151622
1,17,64.03623856014234
1,18,72.50696826030186
1,19,74.18324492675751
1,20,69.07105660713539
1,21,72.76290671135827
1,22,68.94415021918596
1,23,79.51354484589972
1,24,77.01230487713877
1,25,67.84224916406286
1,26,78.08209006278452
1,27,69.6374848392324
1,28,77.43734759301367
1,29,72.5791528723576
1,30,68.40188293187693
1,31,61.109724646154845
1,32,74.41724560220017
1,33,72.51873728693013
1,34,71.64085155786715
1,35,71.03686009716601
1,36,68.20468377090238
1,37,60.127244801915936
1,38,64.48628657811776
1,39,66.07914411899563
1,40,53.76835528170325
1,41,65.6783018976436
1,42,55.70808290525188
1,43,53.529752877974516
1,44,61.88332727437667
1,45,60.81652342159978
1,46,58.61467635182191
1,47,58.620302867768046
1,48,58.956599967580466
1,49,52.75984905255383
1,50,56.68257882171436
1,51,48.48570361179269
1,52,44.167488909315075
1,53,50.49572424024865
1,54,48.35071241080127
1,55,48.59738325019595
1,56,51.10474378227475
1,57,54.226301598551714
1,58,62.94382797681307
1,59,64.86951593850131
1,60,54.99029084178333
1,61,64.52038664546427
1,62,67.6701606296054
1,63,56.72612895831171
1,64,60.87560976479323
1,65,57.33481837389772
1,66,58.247898604139976
1,67,67.9170676335542
1,68,66.95246066267302
1,69,66.16444662197651
1,70,70.95379869885967
1,71,71.7461702918072
1,72,72.75452297721844
1,73,68.07826434227074
1,74,70.41572284209039
1,75,66.67612945390874
1,76,77.0796853357115
1,77,69.38426558159307
1,78,70.47210379836574
1,79,71.37739841952332
1,80,76.34076750506748
1,81,70.61356370981193
1,82,62.40603537484172
1,83,71.60144400425692
1,84,59.034956414380595
1,85,66.35497523197802
1,86,59.47931104367251
1,87,63.20207447352806
1,88,58.521269700069766
1,89,55.756888732140624
1,90,66.15855380732174
1,91,54.96141630305617
1,92,61.674758857297185
1,93,63.413636090488495
1,94,50.43325673975153
1,95,58.93714724251488
1,96,52.44396215075921
1,97,56.28651899546095
1,98,55.26166837256308
1,99,51.57074908097897
1,100,51.740405045659855
