G,X,Y
1,0,50.000000000000014
1,1,51.346506410974925
1,2,51.635571669651114
1,3,53.523480695019884
1,4,59.09639837177846
1,5,48.26834684287842
1,6,51.71101432176671
1,7,49.53363318606158
1,8,53.04265521487655
1,9,61.80283567941589
1,10,55.55652535076292
1,11,56.39931615645052
1,12,65.43317106369409
1,13,54.11733563145067
1,14,62.374965620337086
1,15,62.3956793832096
1,16,65.85626998685409
1,17,65.224286640145
1,18,67.93391925956763
1,19,60.31913177988868
1,20,66.60670739165931
1,21,69.56242570808836
1,22,69.05806589143913
1,23,70.81216844287765
1,24,71.18877041516359
1,25,70.52681857244458
1,26,67.63807699067193
1,27,63.25131561415015
1,28,62.20179186373181
1,29,72.18161360117614
1,30,59.740576618205935
1,31,59.070609476054535
1,32,64.92344424123897
1,33,59.59525261676609
1,34,65.21331480244882
1,35,64.245943907986
1,36,67.41903397902624
1,37,62.25483090804579
1,38,63.07305745904455
1,39,62.65488717120685
1,40,57.88795346999218
1,41,56.96930295797985
1,42,59.75414474143238
1,43,49.56677073188061
1,44,52.82257664856075
1,45,60.20480459955986
1,46,57.071306829175434
1,47,58.1386439803952
1,48,50.19833810792416
1,49,48.0069901657888
1,50,53.78434353981704
1,51,45.03292021612281
1,52,51.15565771439503
1,53,52.311454906633344
1,54,59.9655005618838
1,55,55.01942700898462
1,56,51.71566727939966
1,57,61.6643268677949
1,58,58.85769389325312
1,59,52.77678219813951
1,60,53.962966034490954
1,61,57.56520976526543
1,62,61.64457518731753
1,63,66.17099551837083
1,64,60.04416848210377
1,65,65.77535232346888
1,66,64.92654537344606
1,67,60.64881101243796
1,68,58.22087147161571
1,69,59.057669015725324
1,70,64.4956511503113
1,71,61.94527333112776
1,72,64.36075141873523
1,73,68.88473990659547
1,74,61.16655058518293
1,75,70.58499064412501
1,76,64.07445292014515
1,77,61.183939888420774
1,78,69.64187352367396
1,79,61.90156643901888
1,80,63.39521704446089
1,81,69.16456040556783
1,82,67.75809597719937
1,83,61.766816712869506
1,84,63.18203910025245
1,85,58.87833255058456
1,86,63.87285988645707
1,87,62.26951780305562
1,88,62.45792446078716
1,89,59.6913626656729
1,90,60.60789886793873
1,91,58.93997657618093
1,92,52.79098620552671
1,93,58.79576946320242
1,94,50.01960934311304
1,95,56.18414780406125
1,96,57.28241447175854
1,97,55.79956605296304
1,98,56.06094355259371
1,99,49.55354872543637
1,100,51.092656080508625
