G,X,Y
1,0,50.00000000000005
1,1,50.78487500000005
1,2,51.56975000000005
1,3,52.35462500000005
1,4,53.13950000000005
1,5,53.92437500000005
1,6,54.70925000000005
1,7,55.49412500000005
1,8,56.279000000000046
1,9,57.063875000000046
1,10,57.848750000000045
1,11,58.633625000000045
1,12,59.418500000000044
1,13,60.203375000000044
1,14,60.98825000000004
1,15,61.77312500000004
1,16,62.55800000000004
1,17,63.34287500000004
1,18,64.12775000000005
1,19,64.91262500000005
1,20,65.69750000000005
1,21,66.48237500000005
1,22,67.26725000000005
1,23,68.05212500000005
1,24,68.83700000000005
1,25,69.62187500000005
1,26,70.40675000000005
1,27,71.19162500000004
1,28,71.97650000000004
1,29,72.76137500000004
1,30,73.54625000000004
1,31,74.33112500000004
1,32,75.11600000000004
1,33,75.90087500000004
1,34,76.68575000000004
1,35,77.47062500000004
1,36,78.25550000000004
1,37,79.04037500000004
1,38,79.82525000000004
1,39,80.61012500000004
1,40,81.39500000000004
1,41,82.17987500000004
1,42,82.96475000000004
1,43,83.74962500000004
1,44,84.53450000000004
1,45,85.31937500000004
1,46,86.10425000000004
1,47,86.88912500000004
1,48,87.67400000000004
1,49,88.45887500000003
1,50,89.24375000000003
1,51,88.45887500000003
1,52,87.67400000000004
1,53,86.88912500000004
1,54,86.10425000000004
1,55,85.31937500000004
1,56,84.53450000000004
1,57,83.74962500000004
1,58,82.96475000000004
1,59,82.17987500000004
1,60,81.39500000000004
1,61,80.61012500000004
1,62,79.82525000000004
1,63,79.04037500000004
1,64,78.25550000000004
1,65,77.47062500000004
1,66,76.68575000000004
1,67,75.90087500000004
1,68,75.11600000000004
1,69,74.33112500000004
1,70,73.54625000000004
1,71,72.76137500000004
1,72,71.97650000000004
1,73,71.19162500000004
1,74,70.40675000000005
1,75,69.62187500000005
1,76,68.83700000000005
1,77,68.05212500000005
1,78,67.26725000000005
1,79,66.48237500000005
1,80,65.69750000000005
1,81,64.91262500000005
1,82,64.12775000000005
1,83,63.34287500000005
1,84,62.55800000000005
1,85,61.77312500000005
1,86,60.98825000000005
1,87,60.20337500000005
1,88,59.41850000000005
1,89,58.63362500000005
1,90,57.84875000000005
1,91,57.06387500000005
1,92,56.27900000000005
1,93,55.494125000000054
1,94,54.709250000000054
1,95,53.924375000000055
1,96,53.139500000000055
1,97,52.354625000000055
1,98,51.569750000000056
1,99,50.784875000000056
1,100,50.00000000000006
