G,X,Y
1,0,50.000000000000014
1,1,50.41025000000001
1,2,50.82050000000001
1,3,51.23075000000001
1,4,51.641000000000005
1,5,52.05125
1,6,52.4615
1,7,52.87175
1,8,53.282
1,9,53.692249999999994
1,10,54.10249999999999
1,11,54.51274999999999
1,12,54.92299999999999
1,13,55.333249999999985
1,14,55.74349999999998
1,15,56.15374999999998
1,16,56.56399999999998
1,17,56.97424999999998
1,18,57.384499999999974
1,19,57.79474999999997
1,20,58.20499999999997
1,21,58.61524999999997
1,22,59.025499999999965
1,23,59.43574999999996
1,24,59.84599999999996
1,25,60.25624999999996
1,26,60.66649999999996
1,27,61.076749999999954
1,28,61.48699999999995
1,29,61.89724999999995
1,30,62.30749999999995
1,31,62.717749999999945
1,32,63.12799999999994
1,33,63.53824999999994
1,34,63.94849999999994
1,35,64.35874999999994
1,36,64.76899999999995
1,37,65.17924999999995
1,38,65.58949999999996
1,39,65.99974999999996
1,40,66.40999999999997
1,41,66.82024999999997
1,42,67.23049999999998
1,43,67.64074999999998
1,44,68.05099999999999
1,45,68.46124999999999
1,46,68.8715
1,47,69.28175
1,48,69.69200000000001
1,49,70.10225000000001
1,50,70.51250000000002
1,51,70.10225000000001
1,52,69.69200000000001
1,53,69.28175
1,54,68.8715
1,55,68.46124999999999
1,56,68.05099999999999
1,57,67.64074999999998
1,58,67.23049999999998
1,59,66.82024999999997
1,60,66.40999999999997
1,61,65.99974999999996
1,62,65.58949999999996
1,63,65.17924999999995
1,64,64.76899999999995
1,65,64.35874999999994
1,66,63.948499999999946
1,67,63.53824999999995
1,68,63.12799999999995
1,69,62.71774999999995
1,70,62.307499999999955
1,71,61.89724999999996
1,72,61.48699999999996
1,73,61.07674999999996
1,74,60.666499999999964
1,75,60.256249999999966
1,76,59.84599999999997
1,77,59.43574999999997
1,78,59.02549999999997
1,79,58.615249999999975
1,80,58.20499999999998
1,81,57.79474999999998
1,82,57.38449999999998
1,83,56.974249999999984
1,84,56.563999999999986
1,85,56.15374999999999
1,86,55.74349999999999
1,87,55.33324999999999
1,88,54.922999999999995
1,89,54.51275
1,90,54.1025
1,91,53.69225
1,92,53.282000000000004
1,93,52.871750000000006
1,94,52.46150000000001
1,95,52.05125000000001
1,96,51.64100000000001
1,97,51.230750000000015
1,98,50.82050000000002
1,99,50.41025000000002
1,100,50.00000000000002
