G,X,Y
1,0,50.00000000000006
1,1,50.74662500000006
1,2,51.49325000000006
1,3,52.23987500000006
1,4,52.98650000000006
1,5,53.733125000000065
1,6,54.47975000000007
1,7,55.22637500000007
1,8,55.97300000000007
1,9,56.71962500000007
1,10,57.46625000000007
1,11,58.212875000000075
1,12,58.95950000000008
1,13,59.70612500000008
1,14,60.45275000000008
1,15,61.19937500000008
1,16,61.94600000000008
1,17,62.692625000000085
1,18,63.43925000000009
1,19,64.18587500000008
1,20,64.93250000000008
1,21,65.67912500000007
1,22,66.42575000000006
1,23,67.17237500000006
1,24,67.91900000000005
1,25,68.66562500000005
1,26,69.41225000000004
1,27,70.15887500000004
1,28,70.90550000000003
1,29,71.65212500000003
1,30,72.39875000000002
1,31,73.14537500000002
1,32,73.89200000000001
1,33,74.638625
1,34,75.38525
1,35,76.131875
1,36,76.87849999999999
1,37,77.62512499999998
1,38,78.37174999999998
1,39,79.11837499999997
1,40,79.86499999999997
1,41,80.61162499999996
1,42,81.35824999999996
1,43,82.10487499999995
1,44,82.85149999999994
1,45,83.59812499999994
1,46,84.34474999999993
1,47,85.09137499999993
1,48,85.83799999999992
1,49,86.58462499999992
1,50,87.33124999999991
1,51,86.58462499999992
1,52,85.83799999999992
1,53,85.09137499999993
1,54,84.34474999999993
1,55,83.59812499999994
1,56,82.85149999999994
1,57,82.10487499999995
1,58,81.35824999999996
1,59,80.61162499999996
1,60,79.86499999999997
1,61,79.11837499999997
1,62,78.37174999999998
1,63,77.62512499999998
1,64,76.87849999999999
1,65,76.131875
1,66,75.38525
1,67,74.638625
1,68,73.89200000000001
1,69,73.14537500000002
1,70,72.39875000000002
1,71,71.65212500000003
1,72,70.90550000000003
1,73,70.15887500000004
1,74,69.41225000000004
1,75,68.66562500000005
1,76,67.91900000000005
1,77,67.17237500000006
1,78,66.42575000000006
1,79,65.67912500000007
1,80,64.93250000000008
1,81,64.18587500000008
1,82,63.43925000000008
1,83,62.69262500000008
1,84,61.946000000000076
1,85,61.199375000000074
1,86,60.45275000000007
1,87,59.70612500000007
1,88,58.95950000000007
1,89,58.21287500000007
1,90,57.466250000000066
1,91,56.719625000000065
1,92,55.97300000000006
1,93,55.22637500000006
1,94,54.47975000000006
1,95,53.73312500000006
1,96,52.986500000000056
1,97,52.239875000000055
1,98,51.49325000000005
1,99,50.74662500000005
1,100,50.00000000000005
