G,X,Y
1,0,50.0
1,1,50.39071738898763
1,2,48.91906737875158
1,3,45.120463205235595
1,4,46.020462793272216
1,5,38.09664555304494
1,6,49.47736569321308
1,7,40.35013519671578
1,8,46.33336479957262
1,9,34.50076028851129
1,10,34.34297003425649
1,11,43.41354812246586
1,12,32.9996179853799
1,13,37.7777193874587
1,14,36.58240942597977
1,15,41.315486346344585
1,16,33.53344544770787
1,17,31.340771926929982
1,18,34.762084649836865
1,19,33.24172841468816
1,20,34.672667392750384
1,21,27.32062840226184
1,22,29.888785770693204
1,23,29.513977835845886
1,24,32.22558343203172
1,25,28.74077368794131
1,26,19.072749586834345
1,27,21.401470035271338
1,28,26.291155750472743
1,29,34.93606886734456
1,30,27.028929132976856
1,31,30.528001838986075
1,32,26.933977399470912
1,33,35.52784054986661
1,34,27.035877799939055
1,35,36.23465681323683
1,36,32.518385783324085
1,37,39.16141001823648
1,38,38.67886893568519
1,39,38.958439752269705
1,40,39.309966110196626
1,41,45.14155145654816
1,42,47.425806579089496
1,43,35.980366571334905
1,44,41.76438172093409
1,45,48.78301073654703
1,46,46.029629465302826
1,47,52.16371761533911
1,48,46.23863963458679
1,49,53.376440706463775
1,50,49.598814903493626
1,51,45.75458107848537
1,52,48.23942814323609
1,53,53.74345140023484
1,54,44.15656178522245
1,55,48.72356232479059
1,56,41.82167943234334
1,57,47.10409687074822
1,58,46.33088549192169
1,59,40.53925329950058
1,60,36.81732168143738
1,61,37.37594471668336
1,62,37.658830029656265
1,63,37.81256435835233
1,64,35.841026359593656
1,65,37.28907403930623
1,66,34.984055385718136
1,67,28.256501440430753
1,68,37.75955165212502
1,69,26.915698508494035
1,70,27.421211660196406
1,71,30.84028173889282
1,72,30.699304734730376
1,73,24.623742767972765
1,74,27.033209928762307
1,75,20.58193582921023
1,76,28.76334108058321
1,77,24.235053095186775
1,78,25.178967798845576
1,79,33.94076628914465
1,80,29.065682854369328
1,81,33.462212521648816
1,82,33.43638980786184
1,83,30.681053368371956
1,84,36.537069961004725
1,85,33.47374390853869
1,86,36.44834794008425
1,87,43.01916012474741
1,88,43.20976721931612
1,89,33.68670431316732
1,90,33.14542976412886
1,91,38.1896046232082
1,92,42.82493663422858
1,93,39.57031797678737
1,94,48.85294790071055
1,95,40.744364970058044
1,96,52.161514398000335
1,97,52.68858978003878
1,98,45.92269612318047
1,99,54.90925576404052
1,100,45.27560180516851
