G,X,Y
1,0,50.0
1,1,51.223670242553496
1,2,52.11828329127896
1,3,49.25347702488609
1,4,47.49690658198792
1,5,52.7879483494238
1,6,49.10744647244675
1,7,50.16717015633774
1,8,47.94617510473118
1,9,49.9456097639655
1,10,51.79778152564853
1,11,47.03491798705218
1,12,52.20922828136314
1,13,48.88045923921301
1,14,48.42027432649747
1,15,47.950164813291366
1,16,47.2748109893636
1,17,51.55884996012075
1,18,52.888645581702015
1,19,49.92397653998384
1,20,50.96618417346015
1,21,49.0134201353748
1,22,51.560271430644896
1,23,52.02784092772517
1,24,50.285510442797026
1,25,52.159122524862596
1,26,47.57305412433597
1,27,50.820120082012906
1,28,51.60347822519091
1,29,46.973835627199676
1,30,52.21135785036961
1,31,52.49572517575971
1,32,48.04821973072609
1,33,47.66280110997023
1,34,50.7940235630888
1,35,47.896023126272866
1,36,51.161931938144804
1,37,50.125291093793386
1,38,47.37048430534616
1,39,48.67778620104763
1,40,48.47349812743183
1,41,47.40749247219021
1,42,50.57625295728576
1,43,52.803402354650004
1,44,50.88215793392506
1,45,48.52472522307888
1,46,48.534428990134124
1,47,49.226850144971955
1,48,48.72229582864462
1,49,50.39609187793925
1,50,52.435424479631415
1,51,52.5458409175857
1,52,50.289230438062305
1,53,52.1866667697454
1,54,50.502704484237654
1,55,47.08129365700823
1,56,49.927662757647354
1,57,49.009371395715064
1,58,49.96015060887016
1,59,51.31871258919145
1,60,48.35570363833692
1,61,51.7630463383859
1,62,51.01410115103837
1,63,46.99771701576235
1,64,51.52135689950556
1,65,49.97013021486655
1,66,48.73870248682507
1,67,49.27876359132467
1,68,47.93051380491884
1,69,51.268968261010414
1,70,52.4126873255202
1,71,50.645232947009845
1,72,47.76594076226471
1,73,48.47173063213934
1,74,51.1599764934145
1,75,50.662962824447376
1,76,51.13506513079757
1,77,50.469622133099634
1,78,52.027356431798964
1,79,48.10251064122868
1,80,48.71241815826043
1,81,52.92914495430268
1,82,49.129783958102756
1,83,49.7134312284726
1,84,47.0217248848642
1,85,49.847720606619205
1,86,49.711943608509344
1,87,47.453053256716395
1,88,50.19084413583931
1,89,50.1778146509701
1,90,49.33893472202566
1,91,51.327251658979
1,92,49.71133604750676
1,93,48.33787928518965
1,94,51.50108062589542
1,95,49.503310233428934
1,96,47.6372914332496
1,97,52.356450707837936
1,98,49.31316718333497
1,99,51.907583560565655
1,100,51.17032936545213
