G,X,Y
1,0,50.0
1,1,48.62125
1,2,47.24250000000001
1,3,45.86375000000001
1,4,44.485000000000014
1,5,43.10625000000002
1,6,41.72750000000002
1,7,40.348750000000024
1,8,38.97000000000003
1,9,37.59125000000003
1,10,36.212500000000034
1,11,34.83375000000004
1,12,33.45500000000004
1,13,32.076250000000044
1,14,30.697500000000044
1,15,29.318750000000044
1,16,27.940000000000044
1,17,26.561250000000044
1,18,25.182500000000044
1,19,23.803750000000043
1,20,22.425000000000043
1,21,21.046250000000043
1,22,19.667500000000043
1,23,18.288750000000043
1,24,16.910000000000043
1,25,15.531250000000043
1,26,14.152500000000042
1,27,12.773750000000042
1,28,11.395000000000042
1,29,10.016250000000042
1,30,8.637500000000042
1,31,7.258750000000042
1,32,5.880000000000042
1,33,4.5012500000000415
1,34,3.1225000000000414
1,35,1.7437500000000414
1,36,0.3650000000000415
1,37,-1.0137499999999584
1,38,-2.3924999999999583
1,39,-3.7712499999999585
1,40,-5.149999999999959
1,41,-6.528749999999959
1,42,-7.907499999999959
1,43,-9.286249999999958
1,44,-10.664999999999958
1,45,-12.043749999999958
1,46,-13.422499999999959
1,47,-14.801249999999959
1,48,-16.179999999999957
1,49,-17.558749999999957
1,50,-18.937499999999957
1,51,-17.558749999999957
1,52,-16.179999999999957
1,53,-14.801249999999957
1,54,-13.422499999999957
1,55,-12.043749999999957
1,56,-10.664999999999957
1,57,-9.286249999999956
1,58,-7.907499999999956
1,59,-6.528749999999956
1,60,-5.149999999999956
1,61,-3.771249999999956
1,62,-2.3924999999999557
1,63,-1.0137499999999557
1,64,0.3650000000000442
1,65,1.743750000000044
1,66,3.122500000000044
1,67,4.501250000000044
1,68,5.880000000000044
1,69,7.2587500000000444
1,70,8.637500000000044
1,71,10.016250000000044
1,72,11.395000000000044
1,73,12.773750000000044
1,74,14.152500000000044
1,75,15.531250000000044
1,76,16.910000000000043
1,77,18.288750000000043
1,78,19.667500000000043
1,79,21.046250000000043
1,80,22.425000000000043
1,81,23.803750000000043
1,82,25.182500000000044
1,83,26.561250000000044
1,84,27.940000000000044
1,85,29.318750000000044
1,86,30.697500000000044
1,87,32.076250000000044
1,88,33.45500000000004
1,89,34.83375000000004
1,90,36.212500000000034
1,91,37.59125000000003
1,92,38.97000000000003
1,93,40.348750000000024
1,94,41.72750000000002
1,95,43.10625000000002
1,96,44.485000000000014
1,97,45.86375000000001
1,98,47.24250000000001
1,99,48.62125
1,100,50.0
