G,X,Y
1,0,50.0
1,1,40.229478235176
1,2,39.460334692323755
1,3,44.76169152555045
1,4,44.768732188861364
1,5,41.60544179042011
1,6,42.95037158411794
1,7,41.787857542958314
1,8,40.97007289543906
1,9,44.07660124177992
1,10,33.537957891102224
1,11,30.73986939651872
1,12,32.589889154854255
1,13,27.183377311462934
1,14,37.50298297543377
1,15,24.931758754241443
1,16,31.54427564166467
1,17,26.42917745994551
1,18,15.659598654330015
1,19,21.463938670713503
1,20,22.51053304742124
1,21,14.10705956800637
1,22,11.47148826068963
1,23,18.58292538830593
1,24,12.76499786559221
1,25,11.70195583924529
1,26,12.89853729621368
1,27,22.862583163998316
1,28,16.384877944845286
1,29,26.459780233493447
1,30,13.441820228847908
1,31,29.966767077375046
1,32,31.703376089624136
1,33,33.16062683749864
1,34,33.07363845218066
1,35,35.60907529486219
1,36,21.495533503658024
1,37,23.06178818852298
1,38,39.20284115127856
1,39,31.49089698203467
1,40,39.0560558126774
1,41,28.132874965917942
1,42,43.63706856048912
1,43,31.140367225515117
1,44,44.27767418586724
1,45,43.52542318212685
1,46,46.87420889676915
1,47,50.983536099321014
1,48,53.95523302157754
1,49,47.63529289900761
1,50,51.513175587771535
1,51,49.03162662305198
1,52,52.30592750138013
1,53,47.25278160450549
1,54,51.58572752609039
1,55,51.658673427323684
1,56,50.20262842817255
1,57,44.43536709677377
1,58,37.769884369030585
1,59,31.215540719292434
1,60,37.31536093247284
1,61,35.909094453052575
1,62,30.287733767215553
1,63,32.93341387635168
1,64,32.82388125525185
1,65,36.28316688882292
1,66,34.31931370358275
1,67,34.14796325686431
1,68,23.452458931384328
1,69,17.641220683575984
1,70,27.441331610649712
1,71,21.180622172667682
1,72,11.082617098955934
1,73,24.43673685830738
1,74,8.40855250635636
1,75,18.59952878634056
1,76,6.637556867243088
1,77,19.769984284139554
1,78,12.179038647776027
1,79,12.07512133389947
1,80,27.7226394850562
1,81,24.834348836701256
1,82,31.822139682742744
1,83,23.5652743627321
1,84,19.857726705607597
1,85,27.233792666914553
1,86,23.735139086272298
1,87,40.02443983747323
1,88,41.571739893768225
1,89,38.07759695227669
1,90,32.02231337665746
1,91,36.58797062226102
1,92,47.48996420513721
1,93,46.272149672749556
1,94,46.8660751684697
1,95,46.60539761928083
1,96,37.48109602827718
1,97,52.62520651961097
1,98,45.71632934892469
1,99,56.34601149000131
1,100,53.74502707412066
