G,X,Y
1,0,50.0
1,1,48.852199981588114
1,2,49.8663065411521
1,3,48.17717100200884
1,4,47.725887167127766
1,5,47.60504727135464
1,6,45.692487609920036
1,7,46.16693965336786
1,8,44.79964910114053
1,9,44.338168994291536
1,10,43.74811821472799
1,11,44.425637192618446
1,12,43.461175276506644
1,13,43.26273793624161
1,14,42.96443763019889
1,15,41.57322109409734
1,16,41.71437095923639
1,17,40.94288140086291
1,18,39.369406572992126
1,19,39.36189664423109
1,20,39.025577531315534
1,21,37.52237731743285
1,22,37.901539990175365
1,23,37.85690027268845
1,24,36.93648066871289
1,25,36.60470216080174
1,26,35.75764262716748
1,27,37.02732207009903
1,28,37.48156594234127
1,29,37.59407695824394
1,30,38.31922226161946
1,31,39.62311890031644
1,32,39.83263786588513
1,33,39.373885116313836
1,34,41.357580279259224
1,35,41.22153276034557
1,36,42.87878012193061
1,37,42.40578890304601
1,38,43.67691162759259
1,39,44.292602958715605
1,40,45.20102734776434
1,41,44.93998719146593
1,42,45.42442381724661
1,43,45.05096672780186
1,44,45.73447427168834
1,45,47.51079944073372
1,46,47.78797995358248
1,47,48.91267382173052
1,48,49.83630330694314
1,49,50.313785728571474
1,50,50.93669487011359
1,51,48.88621216709553
1,52,48.59690755303405
1,53,47.33121617441909
1,54,48.48994016104089
1,55,46.48140403290924
1,56,46.85095496651193
1,57,45.626367509534
1,58,45.008539328328276
1,59,45.59794055067875
1,60,44.932722089661326
1,61,42.99272511466759
1,62,42.651069941519395
1,63,42.76584233421405
1,64,42.56166025733735
1,65,41.68908533599586
1,66,41.92946167544077
1,67,40.36548648363001
1,68,40.308897075083465
1,69,39.63065474488195
1,70,37.82280834189987
1,71,37.880166328300426
1,72,38.40194449073821
1,73,36.73182588711281
1,74,35.60136786889059
1,75,36.76389336158363
1,76,36.55229741312473
1,77,37.31979319510024
1,78,37.358829987661615
1,79,38.162686454172984
1,80,39.11820744279604
1,81,40.06586069674434
1,82,38.996621169579
1,83,39.88223083686831
1,84,41.273863288913915
1,85,40.76510731906331
1,86,42.28353206717712
1,87,42.56658654749052
1,88,43.8841982329652
1,89,44.42403964544171
1,90,43.397984794395946
1,91,44.35129495916445
1,92,44.81309988024569
1,93,46.381695451652824
1,94,47.506371310815624
1,95,48.07723412117658
1,96,47.604780259555874
1,97,49.052113332732624
1,98,49.02673597491789
1,99,49.17493918609244
1,100,49.92261023735508
