G,X,Y
1,0,50.0
1,1,51.45599742634124
1,2,49.83771111951388
1,3,53.35034755407992
1,4,53.75349418585485
1,5,52.625416251103005
1,6,51.011488462389394
1,7,52.467579177268725
1,8,55.630917917718435
1,9,54.9570900288619
1,10,56.37995867513216
1,11,56.61712948346334
1,12,55.90928425666631
1,13,56.705898355479306
1,14,58.380792175769315
1,15,57.70267420619268
1,16,58.38580952641644
1,17,58.326593636814124
1,18,58.28082930558677
1,19,59.27028753533998
1,20,60.452661414958285
1,21,61.64492183198832
1,22,58.6847988272336
1,23,59.539081572562836
1,24,62.607058487044135
1,25,61.02260266256773
1,26,62.7578033575328
1,27,61.213162120792006
1,28,59.78798504740323
1,29,61.52703086091656
1,30,60.13521817430691
1,31,58.173078694765486
1,32,59.145029079486406
1,33,57.56395194878369
1,34,57.303441727515036
1,35,56.80715304730493
1,36,55.50081498589061
1,37,57.92202608251471
1,38,54.831118217183935
1,39,54.277472725361775
1,40,54.741442168456416
1,41,52.567857029184644
1,42,52.19751700050206
1,43,53.37236385329338
1,44,52.03441822752224
1,45,51.724094789374185
1,46,53.71717621996338
1,47,53.08890037678279
1,48,51.72925290754762
1,49,49.621790448599825
1,50,49.94933549800824
1,51,52.16575150978608
1,52,52.30385795949233
1,53,51.35063498792224
1,54,50.506991524812896
1,55,51.68839055149262
1,56,53.37603156695621
1,57,52.5768909337434
1,58,55.41034829360395
1,59,52.87862167094954
1,60,55.04221232054418
1,61,56.565947958610494
1,62,55.53304936626025
1,63,55.65987071723131
1,64,58.29125871800572
1,65,56.61273757351601
1,66,57.49313147875629
1,67,58.500298295513076
1,68,58.90283162405703
1,69,59.63322585479719
1,70,58.90478993653525
1,71,58.25204589770534
1,72,60.67210410043461
1,73,62.317982896611966
1,74,62.416413161838975
1,75,62.16953041762603
1,76,62.68036482040355
1,77,62.83716619750434
1,78,61.646394898363454
1,79,61.45871335592242
1,80,58.662945026413816
1,81,60.31991888435998
1,82,56.95424611344791
1,83,56.551981275479136
1,84,58.24704653643436
1,85,59.073496109621885
1,86,56.375833550462566
1,87,58.04646959649435
1,88,54.15918702638205
1,89,54.10152373203167
1,90,56.18106397723088
1,91,56.32953183552489
1,92,54.247296806721266
1,93,55.21249226094471
1,94,52.74955813812717
1,95,50.747521084481
1,96,52.96124419183391
1,97,53.43975336543881
1,98,50.53061498595654
1,99,51.90671826185788
1,100,50.34623633396648
