G,X,Y
1,0,50.0
1,1,49.8725
1,2,49.745000000000005
1,3,49.61750000000001
1,4,49.49000000000001
1,5,49.36250000000001
1,6,49.235000000000014
1,7,49.107500000000016
1,8,48.98000000000002
1,9,48.85250000000002
1,10,48.72500000000002
1,11,48.597500000000025
1,12,48.47000000000003
1,13,48.34250000000003
1,14,48.21500000000003
1,15,48.087500000000034
1,16,47.960000000000036
1,17,47.83250000000004
1,18,47.70500000000004
1,19,47.57750000000004
1,20,47.450000000000045
1,21,47.32250000000005
1,22,47.19500000000005
1,23,47.06750000000005
1,24,46.940000000000055
1,25,46.81250000000006
1,26,46.68500000000006
1,27,46.55750000000006
1,28,46.430000000000064
1,29,46.302500000000066
1,30,46.17500000000007
1,31,46.04750000000007
1,32,45.92000000000007
1,33,45.792500000000075
1,34,45.66500000000008
1,35,45.53750000000008
1,36,45.41000000000008
1,37,45.282500000000084
1,38,45.155000000000086
1,39,45.02750000000009
1,40,44.90000000000009
1,41,44.77250000000009
1,42,44.645000000000095
1,43,44.5175000000001
1,44,44.3900000000001
1,45,44.2625000000001
1,46,44.135000000000105
1,47,44.00750000000011
1,48,43.88000000000011
1,49,43.75250000000011
1,50,43.625000000000114
1,51,43.75250000000011
1,52,43.88000000000011
1,53,44.00750000000011
1,54,44.135000000000105
1,55,44.2625000000001
1,56,44.3900000000001
1,57,44.5175000000001
1,58,44.645000000000095
1,59,44.77250000000009
1,60,44.90000000000009
1,61,45.02750000000009
1,62,45.155000000000086
1,63,45.282500000000084
1,64,45.41000000000008
1,65,45.53750000000008
1,66,45.66500000000008
1,67,45.792500000000075
1,68,45.92000000000007
1,69,46.04750000000007
1,70,46.17500000000007
1,71,46.302500000000066
1,72,46.430000000000064
1,73,46.55750000000006
1,74,46.68500000000006
1,75,46.81250000000006
1,76,46.940000000000055
1,77,47.06750000000005
1,78,47.19500000000005
1,79,47.32250000000005
1,80,47.450000000000045
1,81,47.57750000000004
1,82,47.70500000000004
1,83,47.83250000000004
1,84,47.960000000000036
1,85,48.087500000000034
1,86,48.21500000000003
1,87,48.34250000000003
1,88,48.47000000000003
1,89,48.597500000000025
1,90,48.72500000000002
1,91,48.85250000000002
1,92,48.98000000000002
1,93,49.107500000000016
1,94,49.235000000000014
1,95,49.36250000000001
1,96,49.49000000000001
1,97,49.61750000000001
1,98,49.745000000000005
1,99,49.8725
1,100,50.0
