G,X,Y
1,0,50.0
1,1,47.380492292233754
1,2,48.01512576355633
1,3,44.665552799484026
1,4,45.59046391719459
1,5,43.90607144623008
1,6,43.072496027773525
1,7,42.15440573358783
1,8,42.29304001569383
1,9,41.63974914445354
1,10,40.41365802619337
1,11,39.09424185282013
1,12,41.60222295770275
1,13,37.444696020162745
1,14,41.357351843811415
1,15,36.900989159098465
1,16,37.10577271046677
1,17,34.49110964745294
1,18,34.26164994673576
1,19,31.71171862030041
1,20,36.46358628855894
1,21,30.568339463555244
1,22,34.86969095439849
1,23,29.350801456993295
1,24,32.38488864587131
1,25,28.81372493449899
1,26,28.462312268745485
1,27,31.405331534164354
1,28,31.558451544357688
1,29,30.786191484466574
1,30,36.37403722252426
1,31,32.968821383615236
1,32,34.19165624260994
1,33,36.73375297050301
1,34,35.12046016397071
1,35,37.37891420805451
1,36,41.12296581924348
1,37,39.283120482845234
1,38,38.56795659886863
1,39,41.083028417590654
1,40,42.86633351893696
1,41,39.78545380408311
1,42,41.022845299317694
1,43,46.48509144409327
1,44,46.73415505537642
1,45,43.26856092246554
1,46,44.246804869790786
1,47,45.64940822217765
1,48,49.7371812518605
1,49,51.48167925528913
1,50,52.46373911086475
1,51,47.45409282601579
1,52,47.85893907834995
1,53,48.818314982148976
1,54,47.71556943801461
1,55,48.03692540214209
1,56,46.09024262910232
1,57,42.202878235290655
1,58,44.39606355030705
1,59,40.33364891211208
1,60,44.0865925909151
1,61,38.547800662954316
1,62,39.85487866544195
1,63,38.659071531297045
1,64,38.03569711006408
1,65,38.82975971034745
1,66,36.07142032137684
1,67,33.26819421136732
1,68,37.78845316550663
1,69,36.4861592753858
1,70,36.334778143039856
1,71,31.697400152164757
1,72,32.44927688394234
1,73,33.30185831649884
1,74,28.162343852173137
1,75,31.703184530499758
1,76,32.043164777349816
1,77,34.06756763145425
1,78,31.093210395725915
1,79,32.4112400091986
1,80,30.840579167352292
1,81,35.63387629321044
1,82,34.43873704045145
1,83,33.718435753526336
1,84,37.08140450942646
1,85,38.443751562930736
1,86,36.258967772690724
1,87,38.66871296586525
1,88,40.15870943763846
1,89,42.699144935212956
1,90,39.509125134033205
1,91,43.86041678804271
1,92,46.1927261100945
1,93,42.20501427402401
1,94,44.0034269124975
1,95,43.359105547752435
1,96,46.61299220636513
1,97,45.59262616055515
1,98,47.898847049924925
1,99,47.34999361862626
1,100,48.38522027130418
