G,X,Y
1,0,50.0
1,1,45.78683129486148
1,2,54.55200352034774
1,3,54.37181001019153
1,4,46.331149151782334
1,5,45.2840901793383
1,6,53.9707066251059
1,7,47.91552669055877
1,8,48.26263847196453
1,9,53.935025941228
1,10,43.62245905434167
1,11,48.23348783809978
1,12,51.75769413709317
1,13,42.379545319890624
1,14,53.006436042208094
1,15,46.389303565577265
1,16,41.09374315919923
1,17,50.81226349308918
1,18,44.04212799281489
1,19,49.70290317887978
1,20,50.49099008409737
1,21,50.672070380464746
1,22,50.13397412767587
1,23,48.31062612254877
1,24,39.80038562260689
1,25,43.91768101475629
1,26,51.00344385627402
1,27,49.88317395191065
1,28,46.37945647222074
1,29,46.9189155975312
1,30,43.17799915237556
1,31,52.038745178664215
1,32,44.99372603569315
1,33,47.97929211041503
1,34,51.04985341049467
1,35,41.9112205189096
1,36,50.82266556377029
1,37,47.92636512377527
1,38,43.59436661036646
1,39,52.60520691152469
1,40,42.84447155405348
1,41,43.36113546226413
1,42,47.80792577311707
1,43,48.84802410769106
1,44,46.048171729864514
1,45,45.873838312658705
1,46,52.47549557080404
1,47,49.681790284117575
1,48,54.44531068507476
1,49,46.06655347113818
1,50,49.457817739588215
1,51,55.09781569905469
1,52,55.0570991091958
1,53,51.876599553036996
1,54,53.469100097398666
1,55,48.55712740608405
1,56,44.54691312040042
1,57,51.83328329042992
1,58,47.95669072745859
1,59,46.049859050319746
1,60,51.850863855903505
1,61,44.61583913459347
1,62,50.40929990484317
1,63,50.619127358129866
1,64,49.26881091406996
1,65,51.15169454883339
1,66,44.620371098738154
1,67,51.133935488205935
1,68,42.283794694479866
1,69,52.238705838284666
1,70,43.92010691647385
1,71,43.31110279949881
1,72,49.03379596025387
1,73,48.558416777270104
1,74,42.714607206997655
1,75,49.227722643318245
1,76,46.101911756544624
1,77,42.39508351949298
1,78,50.514987704969556
1,79,51.4524975077211
1,80,51.97586630921919
1,81,44.7344489327206
1,82,48.925385104811404
1,83,41.96327340695964
1,84,49.991548886923184
1,85,51.95234870813883
1,86,49.073619303218706
1,87,42.77689458953407
1,88,48.63593223168287
1,89,47.57961833760696
1,90,43.13929036472092
1,91,49.17487786968479
1,92,53.0171455622906
1,93,47.46392648486679
1,94,45.30331683171722
1,95,43.836817683591484
1,96,47.54333344995451
1,97,50.731244848896154
1,98,45.50354436415857
1,99,50.73938598583852
1,100,49.60940142719713
