G,X,Y
1,0,50.0
1,1,48.186875
1,2,46.37375
1,3,44.560625
1,4,42.7475
1,5,40.934375
1,6,39.12125
1,7,37.308125000000004
1,8,35.495000000000005
1,9,33.681875000000005
1,10,31.868750000000006
1,11,30.055625000000006
1,12,28.242500000000007
1,13,26.429375000000007
1,14,24.616250000000008
1,15,22.80312500000001
1,16,20.99000000000001
1,17,19.17687500000001
1,18,17.36375000000001
1,19,15.55062500000001
1,20,13.737500000000011
1,21,11.924375000000012
1,22,10.111250000000013
1,23,8.298125000000013
1,24,6.485000000000013
1,25,4.671875000000012
1,26,2.858750000000012
1,27,1.045625000000012
1,28,-0.7674999999999881
1,29,-2.580624999999988
1,30,-4.393749999999988
1,31,-6.206874999999989
1,32,-8.019999999999989
1,33,-9.833124999999988
1,34,-11.646249999999988
1,35,-13.459374999999987
1,36,-15.272499999999987
1,37,-17.085624999999986
1,38,-18.898749999999986
1,39,-20.711874999999985
1,40,-22.524999999999984
1,41,-24.338124999999984
1,42,-26.151249999999983
1,43,-27.964374999999983
1,44,-29.777499999999982
1,45,-31.59062499999998
1,46,-33.40374999999998
1,47,-35.21687499999998
1,48,-37.02999999999998
1,49,-38.84312499999998
1,50,-40.65624999999998
1,51,-38.84312499999998
1,52,-37.02999999999998
1,53,-35.21687499999998
1,54,-33.40374999999998
1,55,-31.59062499999998
1,56,-29.777499999999982
1,57,-27.964374999999983
1,58,-26.151249999999983
1,59,-24.338124999999984
1,60,-22.524999999999984
1,61,-20.711874999999985
1,62,-18.898749999999986
1,63,-17.085624999999986
1,64,-15.272499999999987
1,65,-13.459374999999987
1,66,-11.646249999999988
1,67,-9.833124999999988
1,68,-8.019999999999989
1,69,-6.206874999999989
1,70,-4.393749999999988
1,71,-2.580624999999988
1,72,-0.7674999999999879
1,73,1.0456250000000122
1,74,2.858750000000012
1,75,4.671875000000012
1,76,6.485000000000013
1,77,8.298125000000013
1,78,10.111250000000013
1,79,11.924375000000012
1,80,13.737500000000011
1,81,15.55062500000001
1,82,17.36375000000001
1,83,19.17687500000001
1,84,20.99000000000001
1,85,22.80312500000001
1,86,24.616250000000008
1,87,26.429375000000007
1,88,28.242500000000007
1,89,30.055625000000006
1,90,31.868750000000006
1,91,33.681875000000005
1,92,35.495000000000005
1,93,37.308125000000004
1,94,39.12125
1,95,40.934375
1,96,42.7475
1,97,44.560625
1,98,46.37375
1,99,48.186875
1,100,50.0
