G,X,Y
1,0,50.0
1,1,41.67418458275596
1,2,50.75020099277073
1,3,48.985990606938856
1,4,37.14356665521697
1,5,49.808965896945274
1,6,37.437203946937665
1,7,34.54808045848489
1,8,34.58353643405785
1,9,43.79190688822382
1,10,34.3869908431598
1,11,34.238572030601915
1,12,26.288683032006503
1,13,35.894123740138724
1,14,24.10532893950164
1,15,22.906897273466832
1,16,27.24807431709481
1,17,20.714670033469616
1,18,15.029550698459603
1,19,22.220572789070268
1,20,24.00348140227707
1,21,20.83594496414843
1,22,20.485590942500895
1,23,9.079704698750014
1,24,16.306888353494635
1,25,11.31552595231204
1,26,8.109005594238514
1,27,7.985292713378536
1,28,20.826170684194544
1,29,23.08207780738704
1,30,20.61358966196652
1,31,14.43809540912628
1,32,29.067403000300956
1,33,20.486651010567993
1,34,25.6451507184759
1,35,31.16586619403342
1,36,25.691127355501877
1,37,36.806016942365005
1,38,24.69060884851177
1,39,32.17398461617937
1,40,31.183688666129058
1,41,40.08009751694685
1,42,38.390721172117864
1,43,45.210633748487496
1,44,38.95586117673071
1,45,35.977767941095976
1,46,48.65582336100235
1,47,51.3843292745903
1,48,46.63270147029226
1,49,43.22532154350407
1,50,44.03274992088202
1,51,48.99391348673431
1,52,46.77655383878126
1,53,43.73852831293465
1,54,43.54641346105473
1,55,39.029567352080065
1,56,33.16268307488694
1,57,32.50678275978651
1,58,45.367091933234875
1,59,33.57850172664726
1,60,27.686260283939884
1,61,33.940416228164246
1,62,30.23251028979949
1,63,26.077820339529282
1,64,23.35593211950281
1,65,21.323042259037216
1,66,24.17585136425831
1,67,16.274128939965085
1,68,23.878354733168912
1,69,12.462465185904117
1,70,14.064682131567048
1,71,15.655880023834618
1,72,23.501099755154904
1,73,21.18136696590595
1,74,13.92435820643839
1,75,11.423296992190952
1,76,17.12309923201158
1,77,10.379473739868578
1,78,21.22828458917892
1,79,18.088751655065014
1,80,25.645764312185676
1,81,18.358502921509853
1,82,27.579649658813906
1,83,21.990067913844292
1,84,29.21403428313119
1,85,25.636042562243617
1,86,26.52899436941825
1,87,28.775835829958226
1,88,38.86908285667684
1,89,32.51158644698169
1,90,38.61323848428248
1,91,38.75488244327765
1,92,32.95829631527602
1,93,40.328096284824184
1,94,43.87415814299769
1,95,41.93799703915209
1,96,43.26208607613084
1,97,50.86988675960991
1,98,48.24206888723995
1,99,40.85408113697317
1,100,51.61565924733368
