G,X,Y
1,0,50.0
1,1,45.48478380971326
1,2,48.11334782900164
1,3,43.778655640471165
1,4,41.681173949781524
1,5,50.12350544953424
1,6,45.29651392177276
1,7,56.13149439475529
1,8,51.66948028351748
1,9,54.10775014441869
1,10,50.57171217419017
1,11,54.00851398060514
1,12,49.95776939323295
1,13,59.148216034503314
1,14,46.62117646971083
1,15,48.84382678721765
1,16,45.5086313053549
1,17,48.28339067638261
1,18,45.47193918106198
1,19,60.55301066059755
1,20,50.63509360290493
1,21,51.365538101065646
1,22,58.83740196253034
1,23,49.73450990223132
1,24,56.57165643952807
1,25,49.41693264812372
1,26,57.77268367422418
1,27,53.818664837414914
1,28,48.16574129805179
1,29,55.050126966410815
1,30,53.70225129687494
1,31,55.53093414918747
1,32,46.0311056853378
1,33,58.63849494256733
1,34,56.760160084510176
1,35,57.99197687011185
1,36,55.98672981922394
1,37,56.64862277735464
1,38,56.44628935873023
1,39,54.890844192605755
1,40,43.77944169154007
1,41,50.593771099656195
1,42,59.22678882607018
1,43,45.42100866989194
1,44,59.18889525295289
1,45,57.198587406735285
1,46,53.54242741521103
1,47,52.807447432474795
1,48,56.691695542896035
1,49,50.187241198714915
1,50,44.56303157002087
1,51,42.91618383835748
1,52,56.919256173974645
1,53,43.12246282614474
1,54,53.22031398947421
1,55,42.97256451674239
1,56,58.82322510744124
1,57,42.39848311644144
1,58,57.9352680294131
1,59,42.93881652205889
1,60,51.95297707389493
1,61,51.3523016774846
1,62,58.5083972694152
1,63,53.39080227372338
1,64,56.853436092429575
1,65,50.941885454166965
1,66,55.10574679600106
1,67,60.750695095554924
1,68,57.29209069138016
1,69,44.492155711888145
1,70,55.08567075785986
1,71,48.83077534571228
1,72,46.42061912035024
1,73,51.73065224367187
1,74,50.9463072385203
1,75,52.37866466098292
1,76,55.28338037960496
1,77,51.57881095085425
1,78,54.265137876815885
1,79,55.029714148170534
1,80,45.11883337091378
1,81,50.08439040226333
1,82,56.342936065699035
1,83,46.53730138538687
1,84,45.13848745675057
1,85,54.25578015769501
1,86,45.122013277685035
1,87,60.21128244356048
1,88,51.384414640581824
1,89,46.59585658405517
1,90,51.723886209732335
1,91,42.98185728194492
1,92,44.72378623695669
1,93,42.22779493700612
1,94,51.027686267501736
1,95,51.98412683912515
1,96,52.85470051723316
1,97,56.79788607436039
1,98,45.2263805705376
1,99,51.68345233193435
1,100,44.53526965263749
