G,X,Y
1,0,50.000000000000014
1,1,50.373125000000016
1,2,50.74625000000002
1,3,51.11937500000002
1,4,51.49250000000002
1,5,51.86562500000002
1,6,52.238750000000024
1,7,52.611875000000026
1,8,52.98500000000003
1,9,53.35812500000003
1,10,53.73125000000003
1,11,54.10437500000003
1,12,54.477500000000035
1,13,54.850625000000036
1,14,55.22375000000004
1,15,55.59687500000004
1,16,55.97000000000004
1,17,56.34312500000004
1,18,56.716250000000045
1,19,57.08937500000005
1,20,57.46250000000005
1,21,57.83562500000005
1,22,58.20875000000005
1,23,58.58187500000005
1,24,58.955000000000055
1,25,59.32812500000006
1,26,59.70125000000006
1,27,60.07437500000006
1,28,60.44750000000006
1,29,60.820625000000064
1,30,61.193750000000065
1,31,61.56687500000007
1,32,61.94000000000007
1,33,62.31312500000007
1,34,62.68625000000007
1,35,63.059375000000074
1,36,63.432500000000076
1,37,63.80562500000008
1,38,64.17875000000008
1,39,64.55187500000008
1,40,64.92500000000008
1,41,65.29812500000008
1,42,65.67125000000009
1,43,66.04437500000009
1,44,66.41750000000009
1,45,66.79062500000009
1,46,67.16375000000009
1,47,67.5368750000001
1,48,67.9100000000001
1,49,68.2831250000001
1,50,68.6562500000001
1,51,68.2831250000001
1,52,67.9100000000001
1,53,67.5368750000001
1,54,67.16375000000009
1,55,66.79062500000009
1,56,66.41750000000009
1,57,66.04437500000009
1,58,65.67125000000009
1,59,65.29812500000008
1,60,64.92500000000008
1,61,64.55187500000008
1,62,64.17875000000008
1,63,63.80562500000008
1,64,63.432500000000076
1,65,63.059375000000074
1,66,62.68625000000007
1,67,62.31312500000007
1,68,61.94000000000007
1,69,61.56687500000007
1,70,61.193750000000065
1,71,60.820625000000064
1,72,60.44750000000006
1,73,60.07437500000006
1,74,59.70125000000006
1,75,59.32812500000006
1,76,58.955000000000055
1,77,58.58187500000005
1,78,58.20875000000005
1,79,57.83562500000005
1,80,57.46250000000005
1,81,57.08937500000005
1,82,56.716250000000045
1,83,56.34312500000004
1,84,55.97000000000004
1,85,55.59687500000004
1,86,55.22375000000004
1,87,54.850625000000036
1,88,54.477500000000035
1,89,54.10437500000003
1,90,53.73125000000003
1,91,53.35812500000003
1,92,52.98500000000003
1,93,52.611875000000026
1,94,52.238750000000024
1,95,51.86562500000002
1,96,51.49250000000002
1,97,51.11937500000002
1,98,50.74625000000002
1,99,50.373125000000016
1,100,50.000000000000014
