G,X,Y
1,0,50.0
1,1,48.55875
1,2,47.11750000000001
1,3,45.67625000000001
1,4,44.235000000000014
1,5,42.79375000000002
1,6,41.35250000000002
1,7,39.911250000000024
1,8,38.47000000000003
1,9,37.02875000000003
1,10,35.587500000000034
1,11,34.14625000000004
1,12,32.70500000000004
1,13,31.26375000000004
1,14,29.82250000000004
1,15,28.38125000000004
1,16,26.94000000000004
1,17,25.49875000000004
1,18,24.05750000000004
1,19,22.61625000000004
1,20,21.17500000000004
1,21,19.73375000000004
1,22,18.29250000000004
1,23,16.85125000000004
1,24,15.41000000000004
1,25,13.968750000000039
1,26,12.527500000000039
1,27,11.086250000000039
1,28,9.645000000000039
1,29,8.203750000000039
1,30,6.762500000000038
1,31,5.321250000000038
1,32,3.880000000000038
1,33,2.438750000000038
1,34,0.9975000000000378
1,35,-0.44374999999996234
1,36,-1.8849999999999625
1,37,-3.3262499999999626
1,38,-4.767499999999963
1,39,-6.208749999999963
1,40,-7.649999999999963
1,41,-9.091249999999963
1,42,-10.532499999999963
1,43,-11.973749999999963
1,44,-13.414999999999964
1,45,-14.856249999999964
1,46,-16.297499999999964
1,47,-17.738749999999964
1,48,-19.179999999999964
1,49,-20.621249999999964
1,50,-22.062499999999964
1,51,-20.621249999999964
1,52,-19.179999999999964
1,53,-17.738749999999964
1,54,-16.297499999999964
1,55,-14.856249999999964
1,56,-13.414999999999964
1,57,-11.973749999999963
1,58,-10.532499999999963
1,59,-9.091249999999963
1,60,-7.649999999999963
1,61,-6.208749999999963
1,62,-4.767499999999963
1,63,-3.3262499999999626
1,64,-1.8849999999999625
1,65,-0.44374999999996234
1,66,0.9975000000000378
1,67,2.438750000000038
1,68,3.880000000000038
1,69,5.321250000000038
1,70,6.762500000000038
1,71,8.203750000000039
1,72,9.645000000000039
1,73,11.086250000000039
1,74,12.527500000000039
1,75,13.968750000000039
1,76,15.41000000000004
1,77,16.85125000000004
1,78,18.29250000000004
1,79,19.73375000000004
1,80,21.17500000000004
1,81,22.61625000000004
1,82,24.05750000000004
1,83,25.49875000000004
1,84,26.94000000000004
1,85,28.38125000000004
1,86,29.82250000000004
1,87,31.26375000000004
1,88,32.70500000000004
1,89,34.14625000000004
1,90,35.587500000000034
1,91,37.02875000000003
1,92,38.47000000000003
1,93,39.911250000000024
1,94,41.35250000000002
1,95,42.79375000000002
1,96,44.235000000000014
1,97,45.67625000000001
1,98,47.11750000000001
1,99,48.55875
1,100,50.0
