G,X,Y
1,0,50.0
1,1,52.242527681446134
1,2,50.293242286271564
1,3,46.6005994593306
1,4,46.31590919473714
1,5,47.084469376333615
1,6,43.82036630065963
1,7,44.67385830913697
1,8,41.43017703309758
1,9,46.123459734202555
1,10,41.10469217390875
1,11,42.36956544837587
1,12,43.58918256852095
1,13,42.55192444678157
1,14,41.273147041006055
1,15,38.92299209035099
1,16,37.55787599769529
1,17,40.05370293827556
1,18,38.30064513142184
1,19,35.92296207044253
1,20,34.60212550561978
1,21,35.231787006904284
1,22,31.197770720247217
1,23,33.4588371220682
1,24,32.66774050908212
1,25,29.15099164313233
1,26,33.862702062702795
1,27,33.38281972100157
1,28,33.86787583794904
1,29,32.084034787913225
1,30,36.959435103670444
1,31,35.714982646325986
1,32,34.47961588520619
1,33,34.39494710020563
1,34,40.642613193906136
1,35,39.47732764229301
1,36,36.81032820317696
1,37,39.97120608761906
1,38,42.776096184661704
1,39,42.09359301325095
1,40,45.2773384539077
1,41,45.878514138037374
1,42,44.79203978809785
1,43,43.93243064037025
1,44,45.47535947122477
1,45,44.488570953038526
1,46,49.17135624495742
1,47,50.5382134745707
1,48,47.5536606897059
1,49,47.81410963282001
1,50,47.66865390286783
1,51,49.12761834460138
1,52,48.552200382705976
1,53,45.52448590073259
1,54,45.725886861773574
1,55,48.197509868263026
1,56,43.36101854711266
1,57,45.147147886148495
1,58,44.12546208647083
1,59,43.38454258331037
1,60,41.03101508501032
1,61,42.27804361190898
1,62,42.735765736289174
1,63,39.7422084292536
1,64,41.14277189276547
1,65,39.63765630058192
1,66,39.98812794421801
1,67,36.49511559583773
1,68,39.19116096719919
1,69,36.55777248054371
1,70,36.73655548331094
1,71,32.15130095928782
1,72,32.18675829376164
1,73,33.50347234629844
1,74,34.95956183442341
1,75,30.829728949639527
1,76,30.641896002577813
1,77,32.47962751543044
1,78,35.03534036809183
1,79,36.34336109476573
1,80,37.48597406124111
1,81,32.77186063940177
1,82,39.405867195460246
1,83,39.72179615185021
1,84,37.46339851164897
1,85,39.70435240188524
1,86,41.66531148065245
1,87,37.61920398841658
1,88,42.784252640710875
1,89,43.837040672603905
1,90,41.0942659399177
1,91,41.63598347925565
1,92,41.661900231343935
1,93,44.51355150014786
1,94,46.38830087732949
1,95,46.326685212488556
1,96,47.029099338193184
1,97,48.14052481570582
1,98,46.78812692300494
1,99,50.555766112539345
1,100,52.363541484641004
