G,X,Y
1,0,50.00000000000003
1,1,50.41880828488995
1,2,48.259991118812465
1,3,53.54290993779548
1,4,57.67612757592128
1,5,58.37179488511784
1,6,57.837292033389176
1,7,60.06530644775099
1,8,59.731901004178724
1,9,56.11041987955902
1,10,63.34168103550441
1,11,62.189978153606994
1,12,65.81694351102695
1,13,59.86489472645638
1,14,61.6850735893056
1,15,69.45775759209279
1,16,66.77184815478547
1,17,67.18010702892994
1,18,68.84640525030912
1,19,67.82167676966684
1,20,73.41130824870066
1,21,74.11845097454881
1,22,70.375819446609
1,23,77.62991861360983
1,24,72.40362844841599
1,25,76.01457126331513
1,26,76.35507272153974
1,27,73.59606705077655
1,28,70.01664737211544
1,29,68.17062110237235
1,30,71.20937495349052
1,31,72.4227368495514
1,32,66.93227468806228
1,33,71.70898646839099
1,34,69.43118027949409
1,35,68.74695691159738
1,36,63.42608047865098
1,37,62.815567240618485
1,38,62.79523411373679
1,39,64.42121215967148
1,40,58.94598331695959
1,41,59.2822812836036
1,42,61.82033089851604
1,43,57.397002660662885
1,44,58.273872695735434
1,45,59.14542196504912
1,46,53.50452097989095
1,47,50.612011179322806
1,48,52.351699103452724
1,49,50.44449944224815
1,50,51.451195295663844
1,51,48.422658068900226
1,52,51.455169400157594
1,53,53.1225617182007
1,54,55.171616743918435
1,55,57.838539096493705
1,56,58.324800525534684
1,57,56.858232373377774
1,58,56.843701397280064
1,59,55.98368449127019
1,60,62.46904847195834
1,61,60.1008275030411
1,62,66.1687737093102
1,63,64.3156787881805
1,64,63.23588508312392
1,65,66.15433197718528
1,66,69.14582611113445
1,67,70.39940626229476
1,68,68.69315745619227
1,69,66.06401695027083
1,70,74.32566752202905
1,71,69.89312691686402
1,72,73.97681510920533
1,73,73.69698300307918
1,74,71.82986436801845
1,75,76.25606882914123
1,76,74.05741557427191
1,77,76.35181036471785
1,78,71.58757859750325
1,79,72.07195654668509
1,80,70.37706548253868
1,81,72.16165924957238
1,82,72.83106703642531
1,83,67.93704800107619
1,84,68.74758079836394
1,85,63.51753368331603
1,86,60.76447768534847
1,87,60.95467037460448
1,88,64.97481306096955
1,89,63.20500964358895
1,90,60.98903157454418
1,91,56.21934155626941
1,92,60.892230677048346
1,93,56.74779366785088
1,94,55.61952012449722
1,95,55.00005973241825
1,96,52.759780047362845
1,97,56.49534967949616
1,98,55.91011977324919
1,99,49.547453326554326
1,100,47.005384272981566
