G,X,Y
1,0,50.0
1,1,49.683125
1,2,49.366249999999994
1,3,49.04937499999999
1,4,48.73249999999999
1,5,48.415624999999984
1,6,48.09874999999998
1,7,47.78187499999998
1,8,47.464999999999975
1,9,47.14812499999997
1,10,46.83124999999997
1,11,46.514374999999966
1,12,46.19749999999996
1,13,45.88062499999996
1,14,45.563749999999956
1,15,45.24687499999995
1,16,44.92999999999995
1,17,44.61312499999995
1,18,44.296249999999944
1,19,43.97937499999994
1,20,43.66249999999994
1,21,43.345624999999934
1,22,43.02874999999993
1,23,42.71187499999993
1,24,42.394999999999925
1,25,42.07812499999992
1,26,41.76124999999992
1,27,41.444374999999916
1,28,41.12749999999991
1,29,40.81062499999991
1,30,40.493749999999906
1,31,40.1768749999999
1,32,39.8599999999999
1,33,39.5431249999999
1,34,39.226249999999894
1,35,38.90937499999989
1,36,38.59249999999989
1,37,38.275624999999884
1,38,37.95874999999988
1,39,37.64187499999988
1,40,37.324999999999875
1,41,37.00812499999987
1,42,36.69124999999987
1,43,36.374374999999866
1,44,36.05749999999986
1,45,35.74062499999986
1,46,35.423749999999856
1,47,35.10687499999985
1,48,34.78999999999985
1,49,34.47312499999985
1,50,34.156249999999844
1,51,34.47312499999985
1,52,34.78999999999985
1,53,35.10687499999985
1,54,35.423749999999856
1,55,35.74062499999986
1,56,36.05749999999986
1,57,36.374374999999866
1,58,36.69124999999987
1,59,37.00812499999987
1,60,37.324999999999875
1,61,37.64187499999988
1,62,37.95874999999988
1,63,38.275624999999884
1,64,38.59249999999989
1,65,38.90937499999989
1,66,39.226249999999894
1,67,39.5431249999999
1,68,39.8599999999999
1,69,40.1768749999999
1,70,40.493749999999906
1,71,40.81062499999991
1,72,41.12749999999991
1,73,41.444374999999916
1,74,41.76124999999992
1,75,42.07812499999992
1,76,42.394999999999925
1,77,42.71187499999993
1,78,43.02874999999993
1,79,43.345624999999934
1,80,43.66249999999994
1,81,43.97937499999994
1,82,44.296249999999944
1,83,44.61312499999995
1,84,44.92999999999995
1,85,45.24687499999995
1,86,45.563749999999956
1,87,45.88062499999996
1,88,46.19749999999996
1,89,46.514374999999966
1,90,46.83124999999997
1,91,47.14812499999997
1,92,47.464999999999975
1,93,47.78187499999998
1,94,48.09874999999998
1,95,48.415624999999984
1,96,48.73249999999999
1,97,49.04937499999999
1,98,49.366249999999994
1,99,49.683125
1,100,50.0
