G,X,Y
1,0,50.000000000000064
1,1,51.00950000000007
1,2,52.01900000000007
1,3,53.02850000000007
1,4,54.038000000000075
1,5,55.04750000000008
1,6,56.05700000000008
1,7,57.06650000000008
1,8,58.076000000000086
1,9,59.08550000000009
1,10,60.09500000000009
1,11,61.104500000000094
1,12,62.1140000000001
1,13,63.1235000000001
1,14,64.1330000000001
1,15,65.1425000000001
1,16,66.1520000000001
1,17,67.1615000000001
1,18,68.1710000000001
1,19,69.18050000000011
1,20,70.19000000000011
1,21,71.19950000000011
1,22,72.20900000000012
1,23,73.21850000000012
1,24,74.22800000000012
1,25,75.23750000000013
1,26,76.24700000000013
1,27,77.25650000000013
1,28,78.26600000000013
1,29,79.27550000000014
1,30,80.28500000000014
1,31,81.29450000000014
1,32,82.30400000000014
1,33,83.31350000000015
1,34,84.32300000000015
1,35,85.33250000000015
1,36,86.34200000000016
1,37,87.35150000000016
1,38,88.36100000000016
1,39,89.37050000000016
1,40,90.38000000000017
1,41,91.38950000000017
1,42,92.39900000000017
1,43,93.40850000000017
1,44,94.41800000000018
1,45,95.42750000000018
1,46,96.43700000000018
1,47,97.44650000000019
1,48,98.45600000000019
1,49,99.46550000000019
1,50,100.4750000000002
1,51,99.46550000000019
1,52,98.45600000000019
1,53,97.44650000000019
1,54,96.43700000000018
1,55,95.42750000000018
1,56,94.41800000000018
1,57,93.40850000000017
1,58,92.39900000000017
1,59,91.38950000000017
1,60,90.38000000000017
1,61,89.37050000000016
1,62,88.36100000000016
1,63,87.35150000000016
1,64,86.34200000000016
1,65,85.33250000000015
1,66,84.32300000000015
1,67,83.31350000000015
1,68,82.30400000000014
1,69,81.29450000000014
1,70,80.28500000000014
1,71,79.27550000000014
1,72,78.26600000000013
1,73,77.25650000000013
1,74,76.24700000000013
1,75,75.23750000000013
1,76,74.22800000000012
1,77,73.21850000000012
1,78,72.20900000000012
1,79,71.19950000000011
1,80,70.19000000000011
1,81,69.18050000000011
1,82,68.1710000000001
1,83,67.1615000000001
1,84,66.1520000000001
1,85,65.1425000000001
1,86,64.1330000000001
1,87,63.12350000000009
1,88,62.11400000000009
1,89,61.10450000000009
1,90,60.095000000000084
1,91,59.08550000000008
1,92,58.07600000000008
1,93,57.066500000000076
1,94,56.05700000000007
1,95,55.04750000000007
1,96,54.03800000000007
1,97,53.028500000000065
1,98,52.01900000000006
1,99,51.00950000000006
1,100,50.00000000000006
