G,X,Y
1,0,50.00000000000003
1,1,49.77973354752441
1,2,48.505492594888885
1,3,54.52985360571424
1,4,56.071062055902445
1,5,54.69402938604903
1,6,57.034519385692505
1,7,60.344929132583495
1,8,59.63890479746795
1,9,59.89632771060139
1,10,62.41463273857569
1,11,57.20042273609654
1,12,62.546051766587915
1,13,63.52403747505168
1,14,57.95381750630033
1,15,63.252903454971715
1,16,60.45079563829001
1,17,64.15308616408906
1,18,62.83302759922431
1,19,63.46036164619036
1,20,62.49767620885348
1,21,66.66344315921263
1,22,70.39313594462705
1,23,72.50716980109883
1,24,67.25204838450288
1,25,70.25524843758083
1,26,68.02670026587649
1,27,65.37508632334
1,28,71.20763066293136
1,29,69.07652114805722
1,30,64.6938450347627
1,31,61.269691270020004
1,32,66.11967978765237
1,33,67.73645510240951
1,34,61.934109067547
1,35,59.702320377304076
1,36,64.13573156864905
1,37,59.37521917213751
1,38,56.04085960728781
1,39,62.69148778145008
1,40,56.32955096146461
1,41,57.51667428975978
1,42,52.56197735530604
1,43,50.84030490907446
1,44,56.5929099821326
1,45,51.22664922772944
1,46,53.43772979463079
1,47,49.74412173441705
1,48,51.95060883703759
1,49,53.716051825985545
1,50,49.44461995432317
1,51,49.67556720979823
1,52,50.88168691039908
1,53,48.263984836193025
1,54,57.79697185435805
1,55,50.80984388036724
1,56,52.07631302067068
1,57,52.1517588988133
1,58,61.15105939716686
1,59,61.184110169581444
1,60,59.300438891742516
1,61,59.154863519091094
1,62,62.927544705957004
1,63,62.87621169969857
1,64,56.86980682840298
1,65,66.88724061613001
1,66,67.33913441383567
1,67,65.58646331418994
1,68,67.49333985828049
1,69,61.831097341514216
1,70,64.37653964386118
1,71,68.57931914483255
1,72,64.55958897841704
1,73,65.65248170306786
1,74,66.24146672347541
1,75,70.16747527376755
1,76,64.92532830696945
1,77,71.79801548584564
1,78,67.45696099372455
1,79,71.6918345012182
1,80,64.00824004652961
1,81,70.28388634752908
1,82,60.25578042960655
1,83,65.62942741864403
1,84,63.12984490845361
1,85,64.25682037518753
1,86,58.06460913091252
1,87,59.072604601125974
1,88,63.34249122462177
1,89,57.07286155999202
1,90,59.20980033889759
1,91,60.447953685175456
1,92,57.76844004130176
1,93,54.60411624324888
1,94,59.109391187971745
1,95,56.036054470909974
1,96,54.87381022465134
1,97,48.785356316639046
1,98,56.43411356046493
1,99,53.23398334187571
1,100,52.2483757613362
