G,X,Y
1,0,50.0
1,1,49.29692256037153
1,2,54.666267032725855
1,3,57.495950532911294
1,4,52.7195811504856
1,5,56.28447032886513
1,6,56.780732779785176
1,7,48.33431573500546
1,8,52.94314064163573
1,9,51.4929570256339
1,10,53.83538105506847
1,11,58.243207654170064
1,12,57.03086425714163
1,13,51.505772555094886
1,14,62.10534242454685
1,15,53.15807964440898
1,16,54.91256509113684
1,17,56.30607407502139
1,18,61.10799744623533
1,19,55.46198869452981
1,20,55.676263659628475
1,21,66.11770241968053
1,22,58.76387384791706
1,23,61.79752307229727
1,24,66.35878510444628
1,25,62.24246410517154
1,26,60.1332183865597
1,27,62.50605587978777
1,28,67.23292646974873
1,29,59.25651320658126
1,30,67.04995197474487
1,31,55.225876632220455
1,32,58.291538725200596
1,33,60.91340051154921
1,34,64.4312118072749
1,35,58.33521472600384
1,36,58.122047266107835
1,37,56.039503979525385
1,38,50.99126009100718
1,39,56.00428331579173
1,40,55.8006574312124
1,41,57.14359812063307
1,42,51.66123925824745
1,43,48.696325085026
1,44,53.4693031853159
1,45,50.62296709294387
1,46,54.99302885363807
1,47,56.26484677057608
1,48,53.51961606711382
1,49,56.28910042668862
1,50,51.71194706104454
1,51,48.5449018562931
1,52,56.434624097154725
1,53,56.319249005918635
1,54,51.931566727973205
1,55,56.399553743192584
1,56,57.742592083623215
1,57,54.07806297808917
1,58,59.88412705077574
1,59,58.75438386441765
1,60,54.87904625261679
1,61,57.197782946796806
1,62,56.33314671025856
1,63,55.031905236551104
1,64,61.33680335454409
1,65,55.75297546897053
1,66,60.29272801087355
1,67,62.70315511370698
1,68,60.64352026057003
1,69,59.465339652435645
1,70,60.890373329878365
1,71,60.39288335003149
1,72,60.896922050604644
1,73,61.415995410812286
1,74,60.959144405571735
1,75,62.283718807123456
1,76,62.33963179153538
1,77,60.46584896542031
1,78,56.721927465569124
1,79,58.965044075992765
1,80,66.93440574104729
1,81,61.74774015402657
1,82,62.49157602662896
1,83,54.294358351078586
1,84,56.344372767063284
1,85,59.49533105128799
1,86,63.56252813259995
1,87,62.21675862434006
1,88,56.00422362263127
1,89,50.803679821963996
1,90,49.956570745223196
1,91,57.5318180396817
1,92,53.04241150417984
1,93,52.07922906043628
1,94,52.75784396821919
1,95,54.36738309433478
1,96,57.45541378054349
1,97,49.199140661334184
1,98,46.92540497096867
1,99,49.41242266473617
1,100,50.63348752368768
