G,X,Y
1,0,50.0
1,1,47.21995683072649
1,2,42.60126022476571
1,3,46.77494557909268
1,4,37.24096077688728
1,5,49.398733725556234
1,6,53.250342850772746
1,7,45.88334932266308
1,8,50.22392851783681
1,9,34.139546768534316
1,10,29.621869410745663
1,11,45.97036392155762
1,12,46.566150772584166
1,13,28.11230898058649
1,14,30.398669268757644
1,15,34.61208018657655
1,16,36.78754119399205
1,17,32.543058368955506
1,18,27.926992100742947
1,19,38.54066937604972
1,20,23.550527876186305
1,21,36.08794820826743
1,22,31.135737733926213
1,23,18.59787074174637
1,24,30.597347255630417
1,25,25.11254225308289
1,26,23.506153180352392
1,27,19.80483919945433
1,28,23.993498380422338
1,29,27.568500546383607
1,30,35.83015929166991
1,31,34.44366049604908
1,32,37.89653748065146
1,33,31.970682270833468
1,34,35.32752124349035
1,35,33.60065069140003
1,36,35.758789151164294
1,37,37.27641886618165
1,38,29.819780465043273
1,39,39.441857785373784
1,40,46.104191695748824
1,41,34.97659222729785
1,42,42.65915907540644
1,43,36.577238861196875
1,44,45.64448664599347
1,45,51.20271252249127
1,46,41.92779381063407
1,47,37.48644092729697
1,48,55.053552993650776
1,49,57.89342238061917
1,50,49.79313431809841
1,51,42.58250129022499
1,52,48.000551362793395
1,53,55.98871518829367
1,54,50.3471815805729
1,55,35.186327952320106
1,56,34.32694531880996
1,57,34.44703121952787
1,58,31.619838918808366
1,59,41.47907095912499
1,60,44.471072337582726
1,61,44.24530478780085
1,62,47.03280917667313
1,63,39.52656332692648
1,64,35.415876632054406
1,65,43.81468110909424
1,66,33.79516920567887
1,67,27.652004728784227
1,68,33.85785561466016
1,69,35.84202547389729
1,70,34.871201581549215
1,71,17.858804231139352
1,72,29.876479523725934
1,73,27.85142539641828
1,74,24.089714078334175
1,75,16.294550157867512
1,76,21.340541767108796
1,77,22.553021625986986
1,78,35.55709951755476
1,79,23.487821767704908
1,80,32.23048274532897
1,81,30.873227682144147
1,82,37.719975115219164
1,83,25.35336345042345
1,84,37.11145620080901
1,85,40.95831941819093
1,86,39.72311211930924
1,87,28.487712421354523
1,88,35.431075048630305
1,89,39.862940136176434
1,90,32.16897834229226
1,91,42.03393328130624
1,92,41.305375705435715
1,93,51.7909533573889
1,94,35.510028879983494
1,95,51.22393015893224
1,96,49.78702226309464
1,97,40.346907805769064
1,98,48.69219342691362
1,99,44.58421691107088
1,100,58.76575152301403
