G,X,Y
1,0,50.00000000000003
1,1,56.69703570038217
1,2,51.22316932633137
1,3,57.38515601630398
1,4,59.747712144313994
1,5,53.57794545588851
1,6,57.316214590529135
1,7,53.397168014886816
1,8,62.65687288056138
1,9,58.10452362468047
1,10,61.83758531847059
1,11,57.943379338661515
1,12,64.04707915348013
1,13,60.309748905669856
1,14,66.27458077990713
1,15,60.24258977308853
1,16,64.65921876470236
1,17,71.01126422482639
1,18,65.34726102276174
1,19,65.12099042221689
1,20,65.64166499116239
1,21,65.89332372080825
1,22,73.81549698028442
1,23,77.6644514501161
1,24,73.20499100880512
1,25,78.07353302031026
1,26,74.37435027410947
1,27,68.40742488203983
1,28,75.69659958473143
1,29,71.33584932738863
1,30,66.73226235797583
1,31,72.2702448404859
1,32,65.53053038715593
1,33,71.47058141089994
1,34,61.70424073064769
1,35,66.82977740547128
1,36,66.53685544814142
1,37,59.26325015938335
1,38,66.13111021906474
1,39,59.64596916065437
1,40,62.023048281110476
1,41,63.79256896887212
1,42,61.78178864746914
1,43,55.17381909120553
1,44,58.648155691494935
1,45,51.550132070819146
1,46,59.291775561162574
1,47,54.354093989792275
1,48,56.2465855420003
1,49,47.84627221060585
1,50,51.21121350347907
1,51,55.37299192520662
1,52,55.23549515335578
1,53,57.884503365952085
1,54,59.323095599915
1,55,60.492432120638846
1,56,57.77590675373094
1,57,58.849004163885624
1,58,61.20218374464492
1,59,56.53711998463164
1,60,55.14321960972156
1,61,59.036437185591794
1,62,59.43877384282977
1,63,62.5792294491568
1,64,68.04918812781919
1,65,65.4080147207667
1,66,71.09829977783224
1,67,61.15253984691786
1,68,68.71628428498138
1,69,70.4454759002749
1,70,63.600273536295745
1,71,74.14537946832263
1,72,67.48807930791635
1,73,69.55149792888473
1,74,72.38837609320315
1,75,70.5415263707739
1,76,78.79853181256176
1,77,75.2796668441879
1,78,76.80010500693066
1,79,73.68270375625589
1,80,75.1382813245236
1,81,68.22466428442068
1,82,68.40346212146032
1,83,67.61967974537994
1,84,59.68563970580173
1,85,62.944615787878384
1,86,67.8698826248819
1,87,65.39211079467309
1,88,59.616374412360216
1,89,59.788025889354785
1,90,60.7611071690051
1,91,62.18708738055854
1,92,59.14117911269154
1,93,60.96661178479188
1,94,57.70736361276729
1,95,58.031672544250945
1,96,56.639720222538784
1,97,47.353101585241646
1,98,53.6558412776339
1,99,50.54608893166049
1,100,44.315687664257084
