G,X,Y
1,0,50.0
1,1,53.34225826175812
1,2,53.28642356257543
1,3,48.37906424679448
1,4,43.65061880596043
1,5,57.06145128672156
1,6,55.922672690210646
1,7,55.11292821779529
1,8,48.71382423523134
1,9,47.20570347888709
1,10,47.55633728493136
1,11,54.1757687324676
1,12,42.09369300630564
1,13,55.92619501813432
1,14,41.250757503863774
1,15,48.920129458273564
1,16,50.03034328174487
1,17,54.292255063079025
1,18,53.14212046085808
1,19,41.34761149191104
1,20,50.11168316359201
1,21,50.615510116359516
1,22,51.470830255547895
1,23,43.063962198811936
1,24,51.43131351213661
1,25,47.38897243489984
1,26,53.653946617956976
1,27,48.87610997770787
1,28,48.843138792992214
1,29,51.81130061535226
1,30,41.6615255555249
1,31,44.973928552436675
1,32,41.34391277930835
1,33,51.605288862000165
1,34,49.702991506728054
1,35,47.5839462144139
1,36,51.64572505157142
1,37,53.28597183951435
1,38,48.125761093594875
1,39,54.041298475973235
1,40,48.91879629352073
1,41,45.04283259180208
1,42,56.1997897915136
1,43,56.495159303127835
1,44,53.7279464979931
1,45,51.689138447544984
1,46,51.474202693502136
1,47,51.631060404264645
1,48,53.41163819529141
1,49,47.80672814515044
1,50,54.99547930573046
1,51,49.06736136686198
1,52,49.99721548029094
1,53,47.45768518909149
1,54,41.77322413849473
1,55,46.001206027820295
1,56,51.17868684739666
1,57,41.85927245260057
1,58,51.33728383085647
1,59,48.67564106769587
1,60,55.37069393741562
1,61,55.07268969012168
1,62,41.53424580773647
1,63,40.65377201506888
1,64,47.459854863427395
1,65,53.96420860185634
1,66,44.22854198535468
1,67,47.735680000329964
1,68,49.53678300598382
1,69,53.14070039139541
1,70,52.30985470973352
1,71,40.824497773444165
1,72,45.97090075265736
1,73,51.152973127533734
1,74,51.549445584921976
1,75,48.71557146541964
1,76,47.21252109789739
1,77,43.272909460777
1,78,46.65455797469009
1,79,54.11370432554311
1,80,51.323153655247566
1,81,44.108060168524545
1,82,40.17097951478298
1,83,42.534777282275606
1,84,53.80577395478937
1,85,55.7567226805766
1,86,40.6271152060781
1,87,42.129943202408825
1,88,48.86846117520917
1,89,46.897697416751996
1,90,43.3225403549537
1,91,42.92372232139404
1,92,51.248529837020655
1,93,44.51878235221578
1,94,54.26981037444089
1,95,53.75782061310717
1,96,51.95855422258866
1,97,52.17927405484044
1,98,48.09389093311913
1,99,51.26858897492273
1,100,45.27626304741302
