G,X,Y
1,0,50.00000000000006
1,1,51.086000000000055
1,2,52.172000000000054
1,3,53.25800000000005
1,4,54.34400000000005
1,5,55.43000000000005
1,6,56.51600000000005
1,7,57.60200000000005
1,8,58.688000000000045
1,9,59.77400000000004
1,10,60.86000000000004
1,11,61.94600000000004
1,12,63.03200000000004
1,13,64.11800000000004
1,14,65.20400000000004
1,15,66.29000000000003
1,16,67.37600000000003
1,17,68.46200000000003
1,18,69.54800000000003
1,19,70.63400000000003
1,20,71.72000000000003
1,21,72.80600000000003
1,22,73.89200000000002
1,23,74.97800000000002
1,24,76.06400000000002
1,25,77.15000000000002
1,26,78.23600000000002
1,27,79.32200000000002
1,28,80.40800000000002
1,29,81.49400000000001
1,30,82.58000000000001
1,31,83.66600000000001
1,32,84.75200000000001
1,33,85.83800000000001
1,34,86.924
1,35,88.01
1,36,89.096
1,37,90.182
1,38,91.268
1,39,92.354
1,40,93.44
1,41,94.526
1,42,95.612
1,43,96.698
1,44,97.78399999999999
1,45,98.86999999999999
1,46,99.95599999999999
1,47,101.04199999999999
1,48,102.12799999999999
1,49,103.21399999999998
1,50,104.29999999999998
1,51,103.21399999999998
1,52,102.12799999999999
1,53,101.04199999999999
1,54,99.95599999999999
1,55,98.86999999999999
1,56,97.78399999999999
1,57,96.698
1,58,95.612
1,59,94.526
1,60,93.44
1,61,92.354
1,62,91.268
1,63,90.182
1,64,89.096
1,65,88.01
1,66,86.924
1,67,85.83800000000001
1,68,84.75200000000001
1,69,83.66600000000001
1,70,82.58000000000001
1,71,81.49400000000001
1,72,80.40800000000002
1,73,79.32200000000002
1,74,78.23600000000002
1,75,77.15000000000002
1,76,76.06400000000002
1,77,74.97800000000002
1,78,73.89200000000002
1,79,72.80600000000003
1,80,71.72000000000003
1,81,70.63400000000003
1,82,69.54800000000003
1,83,68.46200000000003
1,84,67.37600000000003
1,85,66.29000000000003
1,86,65.20400000000004
1,87,64.11800000000004
1,88,63.03200000000004
1,89,61.94600000000004
1,90,60.86000000000004
1,91,59.77400000000004
1,92,58.688000000000045
1,93,57.60200000000005
1,94,56.51600000000005
1,95,55.43000000000005
1,96,54.34400000000005
1,97,53.25800000000005
1,98,52.172000000000054
1,99,51.086000000000055
1,100,50.00000000000006
