G,X,Y
1,0,50.0
1,1,49.37125
1,2,48.74250000000001
1,3,48.11375000000001
1,4,47.485000000000014
1,5,46.85625000000002
1,6,46.22750000000002
1,7,45.598750000000024
1,8,44.97000000000003
1,9,44.34125000000003
1,10,43.712500000000034
1,11,43.08375000000004
1,12,42.45500000000004
1,13,41.826250000000044
1,14,41.19750000000005
1,15,40.56875000000005
1,16,39.940000000000055
1,17,39.31125000000006
1,18,38.68250000000006
1,19,38.053750000000065
1,20,37.42500000000007
1,21,36.79625000000007
1,22,36.167500000000075
1,23,35.53875000000008
1,24,34.91000000000008
1,25,34.281250000000085
1,26,33.65250000000009
1,27,33.02375000000009
1,28,32.395000000000095
1,29,31.766250000000095
1,30,31.137500000000095
1,31,30.508750000000095
1,32,29.880000000000095
1,33,29.251250000000095
1,34,28.622500000000095
1,35,27.993750000000095
1,36,27.365000000000094
1,37,26.736250000000094
1,38,26.107500000000094
1,39,25.478750000000094
1,40,24.850000000000094
1,41,24.221250000000094
1,42,23.592500000000094
1,43,22.963750000000093
1,44,22.335000000000093
1,45,21.706250000000093
1,46,21.077500000000093
1,47,20.448750000000093
1,48,19.820000000000093
1,49,19.191250000000093
1,50,18.562500000000092
1,51,19.191250000000093
1,52,19.820000000000093
1,53,20.448750000000093
1,54,21.077500000000093
1,55,21.706250000000093
1,56,22.335000000000093
1,57,22.963750000000093
1,58,23.592500000000094
1,59,24.221250000000094
1,60,24.850000000000094
1,61,25.478750000000094
1,62,26.107500000000094
1,63,26.736250000000094
1,64,27.365000000000094
1,65,27.993750000000095
1,66,28.622500000000095
1,67,29.251250000000095
1,68,29.880000000000095
1,69,30.508750000000095
1,70,31.137500000000095
1,71,31.766250000000095
1,72,32.395000000000095
1,73,33.02375000000009
1,74,33.65250000000009
1,75,34.281250000000085
1,76,34.91000000000008
1,77,35.53875000000008
1,78,36.167500000000075
1,79,36.79625000000007
1,80,37.42500000000007
1,81,38.053750000000065
1,82,38.68250000000006
1,83,39.31125000000006
1,84,39.940000000000055
1,85,40.56875000000005
1,86,41.19750000000005
1,87,41.826250000000044
1,88,42.45500000000004
1,89,43.08375000000004
1,90,43.712500000000034
1,91,44.34125000000003
1,92,44.97000000000003
1,93,45.598750000000024
1,94,46.22750000000002
1,95,46.85625000000002
1,96,47.485000000000014
1,97,48.11375000000001
1,98,48.74250000000001
1,99,49.37125
1,100,50.0
