G,X,Y
1,0,50.0
1,1,50.03525
1,2,50.070499999999996
1,3,50.10574999999999
1,4,50.14099999999999
1,5,50.17624999999999
1,6,50.21149999999999
1,7,50.246749999999984
1,8,50.28199999999998
1,9,50.31724999999998
1,10,50.35249999999998
1,11,50.387749999999976
1,12,50.42299999999997
1,13,50.45824999999997
1,14,50.49349999999997
1,15,50.52874999999997
1,16,50.563999999999965
1,17,50.59924999999996
1,18,50.63449999999996
1,19,50.66974999999996
1,20,50.704999999999956
1,21,50.74024999999995
1,22,50.77549999999995
1,23,50.81074999999995
1,24,50.84599999999995
1,25,50.881249999999945
1,26,50.91649999999994
1,27,50.95174999999994
1,28,50.98699999999994
1,29,51.022249999999936
1,30,51.05749999999993
1,31,51.09274999999993
1,32,51.12799999999993
1,33,51.16324999999993
1,34,51.198499999999925
1,35,51.23374999999992
1,36,51.26899999999992
1,37,51.30424999999992
1,38,51.339499999999916
1,39,51.37474999999991
1,40,51.40999999999991
1,41,51.44524999999991
1,42,51.48049999999991
1,43,51.515749999999905
1,44,51.5509999999999
1,45,51.5862499999999
1,46,51.6214999999999
1,47,51.656749999999896
1,48,51.691999999999894
1,49,51.72724999999989
1,50,51.76249999999989
1,51,51.72724999999989
1,52,51.691999999999894
1,53,51.656749999999896
1,54,51.6214999999999
1,55,51.5862499999999
1,56,51.5509999999999
1,57,51.515749999999905
1,58,51.48049999999991
1,59,51.44524999999991
1,60,51.40999999999991
1,61,51.37474999999991
1,62,51.339499999999916
1,63,51.30424999999992
1,64,51.26899999999992
1,65,51.23374999999992
1,66,51.198499999999925
1,67,51.16324999999993
1,68,51.12799999999993
1,69,51.09274999999993
1,70,51.05749999999993
1,71,51.022249999999936
1,72,50.98699999999994
1,73,50.95174999999994
1,74,50.91649999999994
1,75,50.881249999999945
1,76,50.84599999999995
1,77,50.81074999999995
1,78,50.77549999999995
1,79,50.74024999999995
1,80,50.704999999999956
1,81,50.66974999999996
1,82,50.63449999999996
1,83,50.59924999999996
1,84,50.563999999999965
1,85,50.52874999999997
1,86,50.49349999999997
1,87,50.45824999999997
1,88,50.42299999999997
1,89,50.387749999999976
1,90,50.35249999999998
1,91,50.31724999999998
1,92,50.28199999999998
1,93,50.246749999999984
1,94,50.21149999999999
1,95,50.17624999999999
1,96,50.14099999999999
1,97,50.10574999999999
1,98,50.070499999999996
1,99,50.03525
1,100,50.0
