G,X,Y
1,0,50.0
1,1,55.35121429671516
1,2,53.32590685500494
1,3,47.80834933693066
1,4,56.84716048169515
1,5,48.10323898184741
1,6,58.484939827861055
1,7,47.22739828947492
1,8,61.38491431501441
1,9,51.355726897432405
1,10,56.528345923286025
1,11,49.43104059543435
1,12,51.61631461738126
1,13,62.96067199349383
1,14,63.498124379355765
1,15,65.36941485954156
1,16,67.71441399639913
1,17,67.51543450932829
1,18,62.67983507654084
1,19,56.15340926459586
1,20,61.65016457919983
1,21,62.90429956289154
1,22,58.25164645821669
1,23,58.05677087760575
1,24,61.43095604571151
1,25,62.04157632554296
1,26,65.12003330152885
1,27,64.71448399657064
1,28,55.98942968837093
1,29,62.69797332082074
1,30,60.71688929913133
1,31,56.575990357518556
1,32,63.266653067484285
1,33,63.19132674663401
1,34,58.1644671212883
1,35,61.43407833890355
1,36,52.854534032777536
1,37,61.225527875331466
1,38,62.66503040221671
1,39,54.45193902147394
1,40,49.812252419775525
1,41,48.23084651976521
1,42,56.38793464332098
1,43,56.00550991111987
1,44,46.63095519265815
1,45,49.003216111410026
1,46,51.607994024598625
1,47,47.383215430052736
1,48,56.20726985277564
1,49,53.38429211856058
1,50,51.99674228290807
1,51,46.393461136469305
1,52,54.847484364069054
1,53,47.966041332923254
1,54,49.57977943844942
1,55,60.361054382688835
1,56,54.69091429028786
1,57,62.446289017342146
1,58,48.5989263862406
1,59,51.12541386440742
1,60,55.22136404460251
1,61,58.23473611229504
1,62,51.96829677861288
1,63,52.842789112196094
1,64,55.25128851561883
1,65,56.470373612527986
1,66,52.738539235497925
1,67,67.88281187115388
1,68,65.53328657309766
1,69,57.65629550674012
1,70,66.63987894719011
1,71,64.45320650360696
1,72,59.57885434263518
1,73,69.27181972462321
1,74,57.57848574740701
1,75,58.182857059163254
1,76,64.21481573516812
1,77,65.0863949169664
1,78,66.00799563075512
1,79,68.69112574145271
1,80,54.884317564442
1,81,69.17280107496089
1,82,58.59145224023882
1,83,57.19190194302311
1,84,59.40422485271075
1,85,58.07617712410556
1,86,52.08532850839034
1,87,59.285220899349035
1,88,63.75253943715434
1,89,61.186025766420485
1,90,56.19043236215334
1,91,58.22673240973177
1,92,51.83710737490437
1,93,51.75799177532098
1,94,52.24012317753061
1,95,54.25702156741239
1,96,53.98841654684806
1,97,44.118349902747426
1,98,56.12354056121926
1,99,50.48195849779532
1,100,51.067310146197414
