G,X,Y
1,0,50.0
1,1,43.344257984070495
1,2,48.38735492890909
1,3,51.9505234740259
1,4,55.53435042812683
1,5,51.98367619038721
1,6,52.730967287997665
1,7,53.50258678878606
1,8,52.395337489066094
1,9,49.466136198944106
1,10,52.04774501303355
1,11,43.03438518665365
1,12,49.19751640451215
1,13,39.536091506712665
1,14,40.84975361704822
1,15,40.62704634104996
1,16,46.4264963694323
1,17,40.42862394017268
1,18,49.84085513872196
1,19,47.39231879569124
1,20,42.56636531106181
1,21,50.19564716934285
1,22,40.55948505166668
1,23,38.970769657137026
1,24,40.25998119876927
1,25,40.32045413776187
1,26,42.07865004579157
1,27,47.05708976170658
1,28,47.05601651141152
1,29,48.3311053863709
1,30,41.95495412921247
1,31,41.08078543744313
1,32,42.112345241117524
1,33,44.857850007034486
1,34,41.82523214124589
1,35,48.223733494432594
1,36,39.64094284117079
1,37,51.449083568510396
1,38,42.816988277668806
1,39,42.70258035097427
1,40,43.52068116827937
1,41,41.660113154191045
1,42,53.076754023550784
1,43,44.60184943652491
1,44,46.745688458936925
1,45,54.32372410359387
1,46,49.796395821406044
1,47,55.839053907222464
1,48,47.7816933226379
1,49,52.45658522263663
1,50,44.569582033344226
1,51,51.92946381820785
1,52,56.06516407893861
1,53,43.526185612001534
1,54,54.95800416896078
1,55,50.71545571127351
1,56,44.816715277330495
1,57,49.030048005589805
1,58,42.85774669533704
1,59,51.8803875253904
1,60,44.37140670268942
1,61,47.356857074796714
1,62,45.54129855034773
1,63,49.156394037653925
1,64,45.81346063137239
1,65,39.24601638752503
1,66,49.28143680407253
1,67,45.12216184054639
1,68,38.43953456939442
1,69,43.03945817518341
1,70,50.43148309133505
1,71,47.624353749098375
1,72,43.14568039416207
1,73,42.69753022364121
1,74,44.03287963474207
1,75,46.346719735660955
1,76,37.19957305461037
1,77,36.12984367906141
1,78,42.334943970953326
1,79,41.07174026238618
1,80,46.595252411809895
1,81,49.08195266074917
1,82,49.745980079120464
1,83,43.22587169892406
1,84,46.2362814919065
1,85,41.46690185417822
1,86,50.792157683494594
1,87,45.353307743676254
1,88,39.334366371757845
1,89,51.20641572344396
1,90,52.25586393858399
1,91,44.70686518854284
1,92,45.236863645904656
1,93,43.704556756501944
1,94,52.83879832198038
1,95,53.47936128200634
1,96,42.46415963960885
1,97,44.127898445748855
1,98,51.77354031935878
1,99,51.849170678741885
1,100,43.8414676142777
