G,X,Y
1,0,50.0
1,1,53.93128408235543
1,2,41.48920078410514
1,3,45.70113895026779
1,4,48.692185782166035
1,5,52.87828609330405
1,6,50.93372708790585
1,7,43.304432734540526
1,8,40.694238943500515
1,9,37.858220680902434
1,10,32.36992071054057
1,11,28.70387166883738
1,12,27.404645595181282
1,13,35.96900655318633
1,14,37.27927371064065
1,15,31.89888076179927
1,16,31.423853375585153
1,17,30.000238572691835
1,18,30.117322733836737
1,19,32.49543656475616
1,20,17.56208452953298
1,21,17.326353412585476
1,22,27.977256530149873
1,23,27.119450412184296
1,24,21.77313957354504
1,25,8.533897991879074
1,26,20.99561800682993
1,27,12.492717592856202
1,28,17.34852664823861
1,29,30.493914913677052
1,30,26.380150186955056
1,31,19.309902236137233
1,32,29.538926744376816
1,33,26.034070585755185
1,34,19.638144158634923
1,35,39.21875666898643
1,36,24.339048394676126
1,37,41.03959257602135
1,38,34.52970102890098
1,39,26.80492664288434
1,40,29.202012433135003
1,41,44.733731073521795
1,42,42.034075806094236
1,43,30.765256355037998
1,44,50.96443899386436
1,45,41.48711036263049
1,46,53.7697946366412
1,47,51.793326941080174
1,48,41.31617871944263
1,49,53.20345720836314
1,50,55.043416434611416
1,51,45.19812841209376
1,52,40.93192936652335
1,53,39.61579622229675
1,54,44.08390541815287
1,55,46.399803611653645
1,56,35.63839393685517
1,57,45.338420890942324
1,58,42.045759713382935
1,59,27.778530780688996
1,60,27.214581154177917
1,61,25.983220429908027
1,62,27.735454327002092
1,63,30.52203450547885
1,64,23.742995509926878
1,65,39.23529596402017
1,66,35.60877229227734
1,67,26.043977505303005
1,68,33.454107208942574
1,69,22.38012381529915
1,70,29.424164634642825
1,71,21.99868427846005
1,72,22.682136780518732
1,73,16.97960038984988
1,74,17.850999603410216
1,75,22.304270582957272
1,76,20.40931203277991
1,77,16.244777993322387
1,78,20.812566627723783
1,79,18.677553969826533
1,80,26.15788912954686
1,81,30.807663247768968
1,82,32.316328868332164
1,83,35.36088823633831
1,84,21.60391531410513
1,85,25.012185758140603
1,86,37.196562634852484
1,87,24.71089401762115
1,88,34.12321062882949
1,89,43.62076306604591
1,90,37.76331104154198
1,91,46.425333671114345
1,92,38.16921464907815
1,93,37.021023835629215
1,94,34.153258687248915
1,95,48.286040063799966
1,96,51.609113341360256
1,97,46.66582307768562
1,98,45.967988604673735
1,99,52.45121836743608
1,100,55.08872185919175
