G,X,Y
1,0,50.0
1,1,49.8075
1,2,49.614999999999995
1,3,49.42249999999999
1,4,49.22999999999999
1,5,49.03749999999999
1,6,48.844999999999985
1,7,48.65249999999998
1,8,48.45999999999998
1,9,48.26749999999998
1,10,48.074999999999974
1,11,47.88249999999997
1,12,47.68999999999997
1,13,47.49749999999997
1,14,47.304999999999964
1,15,47.11249999999996
1,16,46.91999999999996
1,17,46.72749999999996
1,18,46.534999999999954
1,19,46.34249999999995
1,20,46.14999999999995
1,21,45.957499999999946
1,22,45.764999999999944
1,23,45.57249999999994
1,24,45.37999999999994
1,25,45.187499999999936
1,26,44.99499999999993
1,27,44.80249999999993
1,28,44.60999999999993
1,29,44.417499999999926
1,30,44.22499999999992
1,31,44.03249999999992
1,32,43.83999999999992
1,33,43.647499999999916
1,34,43.45499999999991
1,35,43.26249999999991
1,36,43.06999999999991
1,37,42.877499999999905
1,38,42.6849999999999
1,39,42.4924999999999
1,40,42.2999999999999
1,41,42.107499999999895
1,42,41.91499999999989
1,43,41.72249999999989
1,44,41.52999999999989
1,45,41.337499999999885
1,46,41.14499999999988
1,47,40.95249999999988
1,48,40.75999999999988
1,49,40.567499999999875
1,50,40.37499999999987
1,51,40.567499999999875
1,52,40.75999999999988
1,53,40.95249999999988
1,54,41.14499999999988
1,55,41.337499999999885
1,56,41.52999999999989
1,57,41.72249999999989
1,58,41.91499999999989
1,59,42.107499999999895
1,60,42.2999999999999
1,61,42.4924999999999
1,62,42.6849999999999
1,63,42.877499999999905
1,64,43.06999999999991
1,65,43.26249999999991
1,66,43.45499999999991
1,67,43.647499999999916
1,68,43.83999999999992
1,69,44.03249999999992
1,70,44.22499999999992
1,71,44.417499999999926
1,72,44.60999999999993
1,73,44.80249999999993
1,74,44.99499999999993
1,75,45.187499999999936
1,76,45.37999999999994
1,77,45.57249999999994
1,78,45.764999999999944
1,79,45.957499999999946
1,80,46.14999999999995
1,81,46.34249999999995
1,82,46.534999999999954
1,83,46.72749999999996
1,84,46.91999999999996
1,85,47.11249999999996
1,86,47.304999999999964
1,87,47.49749999999997
1,88,47.68999999999997
1,89,47.88249999999997
1,90,48.074999999999974
1,91,48.26749999999998
1,92,48.45999999999998
1,93,48.65249999999998
1,94,48.844999999999985
1,95,49.03749999999999
1,96,49.22999999999999
1,97,49.42249999999999
1,98,49.614999999999995
1,99,49.8075
1,100,50.0
