G,X,Y
1,0,50.0
1,1,49.556875
1,2,49.113749999999996
1,3,48.670624999999994
1,4,48.22749999999999
1,5,47.78437499999999
1,6,47.34124999999999
1,7,46.898124999999986
1,8,46.454999999999984
1,9,46.01187499999998
1,10,45.56874999999998
1,11,45.12562499999998
1,12,44.682499999999976
1,13,44.239374999999974
1,14,43.79624999999997
1,15,43.35312499999997
1,16,42.90999999999997
1,17,42.466874999999966
1,18,42.023749999999964
1,19,41.58062499999996
1,20,41.13749999999996
1,21,40.69437499999996
1,22,40.251249999999956
1,23,39.808124999999954
1,24,39.36499999999995
1,25,38.92187499999995
1,26,38.47874999999995
1,27,38.035624999999946
1,28,37.592499999999944
1,29,37.14937499999994
1,30,36.70624999999994
1,31,36.26312499999994
1,32,35.819999999999936
1,33,35.376874999999934
1,34,34.93374999999993
1,35,34.49062499999993
1,36,34.04749999999993
1,37,33.604374999999926
1,38,33.161249999999924
1,39,32.71812499999992
1,40,32.27499999999992
1,41,31.831874999999922
1,42,31.388749999999924
1,43,30.945624999999925
1,44,30.502499999999927
1,45,30.05937499999993
1,46,29.61624999999993
1,47,29.17312499999993
1,48,28.729999999999933
1,49,28.286874999999934
1,50,27.843749999999936
1,51,28.286874999999934
1,52,28.729999999999933
1,53,29.17312499999993
1,54,29.61624999999993
1,55,30.05937499999993
1,56,30.502499999999927
1,57,30.945624999999925
1,58,31.388749999999924
1,59,31.831874999999922
1,60,32.27499999999992
1,61,32.71812499999992
1,62,33.161249999999924
1,63,33.604374999999926
1,64,34.04749999999993
1,65,34.49062499999993
1,66,34.93374999999993
1,67,35.376874999999934
1,68,35.819999999999936
1,69,36.26312499999994
1,70,36.70624999999994
1,71,37.14937499999994
1,72,37.592499999999944
1,73,38.035624999999946
1,74,38.47874999999995
1,75,38.92187499999995
1,76,39.36499999999995
1,77,39.808124999999954
1,78,40.251249999999956
1,79,40.69437499999996
1,80,41.13749999999996
1,81,41.58062499999996
1,82,42.023749999999964
1,83,42.466874999999966
1,84,42.90999999999997
1,85,43.35312499999997
1,86,43.79624999999997
1,87,44.239374999999974
1,88,44.682499999999976
1,89,45.12562499999998
1,90,45.56874999999998
1,91,46.01187499999998
1,92,46.454999999999984
1,93,46.898124999999986
1,94,47.34124999999999
1,95,47.78437499999999
1,96,48.22749999999999
1,97,48.670624999999994
1,98,49.113749999999996
1,99,49.556875
1,100,50.0
