G,X,Y
1,0,50.00000000000004
1,1,50.19650000000004
1,2,50.39300000000004
1,3,50.589500000000044
1,4,50.786000000000044
1,5,50.982500000000044
1,6,51.179000000000045
1,7,51.375500000000045
1,8,51.572000000000045
1,9,51.768500000000046
1,10,51.965000000000046
1,11,52.161500000000046
1,12,52.35800000000005
1,13,52.55450000000005
1,14,52.75100000000005
1,15,52.94750000000005
1,16,53.14400000000005
1,17,53.34050000000005
1,18,53.53700000000005
1,19,53.73350000000005
1,20,53.93000000000005
1,21,54.12650000000005
1,22,54.32300000000005
1,23,54.51950000000005
1,24,54.71600000000005
1,25,54.91250000000005
1,26,55.10900000000005
1,27,55.30550000000005
1,28,55.50200000000005
1,29,55.69850000000005
1,30,55.89500000000005
1,31,56.09150000000005
1,32,56.28800000000005
1,33,56.484500000000054
1,34,56.681000000000054
1,35,56.877500000000055
1,36,57.074000000000055
1,37,57.270500000000055
1,38,57.467000000000056
1,39,57.663500000000056
1,40,57.860000000000056
1,41,58.05650000000006
1,42,58.25300000000006
1,43,58.44950000000006
1,44,58.64600000000006
1,45,58.84250000000006
1,46,59.03900000000006
1,47,59.23550000000006
1,48,59.43200000000006
1,49,59.62850000000006
1,50,59.82500000000006
1,51,59.62850000000006
1,52,59.43200000000006
1,53,59.23550000000006
1,54,59.03900000000006
1,55,58.84250000000006
1,56,58.64600000000006
1,57,58.44950000000006
1,58,58.25300000000006
1,59,58.05650000000006
1,60,57.860000000000056
1,61,57.663500000000056
1,62,57.467000000000056
1,63,57.270500000000055
1,64,57.074000000000055
1,65,56.877500000000055
1,66,56.681000000000054
1,67,56.484500000000054
1,68,56.28800000000005
1,69,56.09150000000005
1,70,55.89500000000005
1,71,55.69850000000005
1,72,55.50200000000005
1,73,55.30550000000005
1,74,55.10900000000005
1,75,54.91250000000005
1,76,54.71600000000005
1,77,54.51950000000005
1,78,54.32300000000005
1,79,54.12650000000005
1,80,53.93000000000005
1,81,53.73350000000005
1,82,53.53700000000005
1,83,53.34050000000005
1,84,53.14400000000005
1,85,52.94750000000005
1,86,52.75100000000005
1,87,52.55450000000005
1,88,52.35800000000005
1,89,52.161500000000046
1,90,51.965000000000046
1,91,51.768500000000046
1,92,51.572000000000045
1,93,51.375500000000045
1,94,51.179000000000045
1,95,50.982500000000044
1,96,50.786000000000044
1,97,50.589500000000044
1,98,50.39300000000004
1,99,50.19650000000004
1,100,50.00000000000004
