G,X,Y
1,0,50.000000000000064
1,1,49.79914413861855
1,2,52.75618707898974
1,3,52.936268078922595
1,4,53.75209250878199
1,5,55.25702742720678
1,6,57.66661448522124
1,7,57.39962571432261
1,8,58.73495318605135
1,9,61.220698866115114
1,10,62.00654048078929
1,11,59.948033135002014
1,12,61.626070403609674
1,13,63.68483237292917
1,14,65.11492683282532
1,15,66.57822707728786
1,16,66.24985114175884
1,17,68.06488715392814
1,18,68.82285590921708
1,19,71.65403315310428
1,20,69.41402639246881
1,21,70.16674198587377
1,22,72.65699503993699
1,23,73.5033397167536
1,24,73.72787838268643
1,25,77.02528412979821
1,26,73.95379118315576
1,27,73.28897326713049
1,28,74.31265331536034
1,29,70.18662156210114
1,30,72.45290512709225
1,31,71.41605869174286
1,32,70.45330783659615
1,33,67.6053052770449
1,34,68.54832783627997
1,35,65.72161219462114
1,36,66.41149987401135
1,37,63.58317824893473
1,38,64.42380461398994
1,39,60.513610753653204
1,40,59.5606025263851
1,41,58.005096673930865
1,42,58.61640054207229
1,43,56.670935881101826
1,44,58.14118407850516
1,45,53.670740885115734
1,46,54.10670901429244
1,47,53.18201752933371
1,48,53.46600621594326
1,49,50.77241072242613
1,50,50.44730033131066
1,51,50.5665402520262
1,52,52.22087270491614
1,53,52.98997516922367
1,54,52.65559587163032
1,55,55.95599961044765
1,56,57.5764398754
1,57,55.47897733574812
1,58,60.096342924279384
1,59,59.49922875253695
1,60,61.25128873559791
1,61,62.23422366534299
1,62,62.657859119867005
1,63,64.65352248103538
1,64,65.13964738829824
1,65,67.25220457474632
1,66,65.4506222865899
1,67,68.11302569395691
1,68,66.87645588162299
1,69,69.20758518529132
1,70,71.22242983187395
1,71,73.18291297234074
1,72,72.81030239725438
1,73,75.57798823800738
1,74,75.75729975976996
1,75,74.88363977955868
1,76,73.50632956899939
1,77,74.6277501088498
1,78,73.39736656997876
1,79,71.87431666935937
1,80,71.51623671376316
1,81,68.43853526318924
1,82,67.64418554312405
1,83,67.43479845968376
1,84,67.79317949782421
1,85,65.58693776433002
1,86,64.64729470461587
1,87,64.1321284035618
1,88,63.68835364147022
1,89,61.179375176210485
1,90,60.504315184194795
1,91,58.40469057034475
1,92,59.7396670250472
1,93,58.19568424909223
1,94,56.70750891359802
1,95,54.615510470475186
1,96,53.252858339482295
1,97,51.94375365144943
1,98,52.8927104781208
1,99,51.038012203852404
1,100,51.41535134386415
