G,X,Y
1,0,50.00000000000004
1,1,49.149500000000046
1,2,48.29900000000005
1,3,47.44850000000005
1,4,46.598000000000056
1,5,45.74750000000006
1,6,44.89700000000006
1,7,44.046500000000066
1,8,43.19600000000007
1,9,42.34550000000007
1,10,41.495000000000076
1,11,40.64450000000008
1,12,39.79400000000008
1,13,38.943500000000085
1,14,38.09300000000009
1,15,37.24250000000009
1,16,36.392000000000095
1,17,35.5415000000001
1,18,34.6910000000001
1,19,33.840500000000105
1,20,32.99000000000011
1,21,32.13950000000011
1,22,31.28900000000011
1,23,30.43850000000011
1,24,29.58800000000011
1,25,28.73750000000011
1,26,27.88700000000011
1,27,27.03650000000011
1,28,26.18600000000011
1,29,25.33550000000011
1,30,24.48500000000011
1,31,23.63450000000011
1,32,22.78400000000011
1,33,21.93350000000011
1,34,21.08300000000011
1,35,20.23250000000011
1,36,19.382000000000108
1,37,18.531500000000108
1,38,17.681000000000108
1,39,16.830500000000107
1,40,15.980000000000107
1,41,15.129500000000107
1,42,14.279000000000106
1,43,13.428500000000106
1,44,12.578000000000106
1,45,11.727500000000106
1,46,10.877000000000105
1,47,10.026500000000105
1,48,9.176000000000105
1,49,8.325500000000105
1,50,7.4750000000001044
1,51,8.325500000000105
1,52,9.176000000000105
1,53,10.026500000000105
1,54,10.877000000000105
1,55,11.727500000000106
1,56,12.578000000000106
1,57,13.428500000000106
1,58,14.279000000000106
1,59,15.129500000000107
1,60,15.980000000000107
1,61,16.830500000000107
1,62,17.681000000000108
1,63,18.531500000000108
1,64,19.382000000000108
1,65,20.23250000000011
1,66,21.08300000000011
1,67,21.93350000000011
1,68,22.78400000000011
1,69,23.63450000000011
1,70,24.48500000000011
1,71,25.33550000000011
1,72,26.18600000000011
1,73,27.03650000000011
1,74,27.88700000000011
1,75,28.73750000000011
1,76,29.58800000000011
1,77,30.43850000000011
1,78,31.28900000000011
1,79,32.13950000000011
1,80,32.99000000000011
1,81,33.840500000000105
1,82,34.6910000000001
1,83,35.5415000000001
1,84,36.392000000000095
1,85,37.24250000000009
1,86,38.09300000000009
1,87,38.943500000000085
1,88,39.79400000000008
1,89,40.64450000000008
1,90,41.495000000000076
1,91,42.34550000000007
1,92,43.19600000000007
1,93,44.046500000000066
1,94,44.89700000000006
1,95,45.74750000000006
1,96,46.598000000000056
1,97,47.44850000000005
1,98,48.29900000000005
1,99,49.149500000000046
1,100,50.00000000000004
