G,X,Y
1,0,50.000000000000036
1,1,48.37293965230349
1,2,48.060908891039105
1,3,46.3435269772738
1,4,45.800315403334764
1,5,43.427193184960444
1,6,43.20806024670216
1,7,40.98243646257123
1,8,40.88730123586145
1,9,38.92833619520377
1,10,37.889464828826945
1,11,36.2975574309512
1,12,35.536994698200324
1,13,35.33485898452734
1,14,32.41501806792618
1,15,32.49217616677803
1,16,30.900155786570377
1,17,30.294810885144937
1,18,27.602399433784175
1,19,27.84283914524964
1,20,26.404006112870015
1,21,24.413010203880418
1,22,24.020032653424813
1,23,22.720131276197506
1,24,21.14434232523306
1,25,19.927986426131884
1,26,21.19334072226055
1,27,22.432465331673036
1,28,24.48211378215649
1,29,24.496713375842205
1,30,26.55391038918427
1,31,27.231653319227043
1,32,28.390243425025346
1,33,29.161247121282607
1,34,29.763712654847318
1,35,31.531603529006198
1,36,32.64497471275282
1,37,33.543517693877575
1,38,35.09068486585484
1,39,37.61410574441672
1,40,37.674272105849084
1,41,40.051512157665094
1,42,40.2555042623199
1,43,42.451906102287964
1,44,43.06199178279737
1,45,44.353077305324994
1,46,45.525041960649766
1,47,45.819436614023466
1,48,47.95267156646003
1,49,48.73435630948807
1,50,50.69351255921923
1,51,48.10923296634091
1,52,47.57346127121917
1,53,47.135335429728805
1,54,46.02991945128069
1,55,43.10863038667395
1,56,43.741473815868034
1,57,41.57140501275227
1,58,40.10187792153508
1,59,38.47665164193723
1,60,38.08743463747138
1,61,37.61365143604883
1,62,35.3902093949611
1,63,35.23088702344976
1,64,34.10696947260579
1,65,31.040415965699403
1,66,30.657743700844023
1,67,28.614837459264137
1,68,28.496138361568626
1,69,26.703374739240388
1,70,26.100055719619682
1,71,25.162019384281912
1,72,23.744673381650813
1,73,21.826845995318237
1,74,20.185991738674684
1,75,19.4446765136974
1,76,21.854999253205172
1,77,23.1462373270161
1,78,24.505904197147633
1,79,24.893337948076866
1,80,26.209317396516298
1,81,26.648156466559186
1,82,27.98233857647044
1,83,30.552399382100816
1,84,30.48015488918284
1,85,31.465162928380142
1,86,34.09657407159121
1,87,34.39999659224139
1,88,34.88074579618196
1,89,35.99339855397088
1,90,37.61660668499497
1,91,38.79656918102808
1,92,40.44121097478807
1,93,41.539035550844474
1,94,43.102133186615
1,95,44.428554351354656
1,96,45.78329495477314
1,97,47.21093215254334
1,98,46.914074422246465
1,99,48.65759274263646
1,100,50.791102785222655
