G,X,Y
1,0,50.000000000000036
1,1,57.5028390168909
1,2,49.513813534091106
1,3,47.95997641192681
1,4,49.65968522955373
1,5,47.744529465499596
1,6,51.308014825395894
1,7,55.15836759995611
1,8,53.46272558003316
1,9,51.0514141767878
1,10,50.77556186773186
1,11,58.16773707313428
1,12,47.93278229514402
1,13,47.45254803684197
1,14,58.16421342761616
1,15,46.42436337060114
1,16,56.876340021978315
1,17,45.52745805614902
1,18,51.26300097520373
1,19,56.86023262256082
1,20,54.47923018396657
1,21,52.650985270700886
1,22,51.41736139470706
1,23,56.621870376534254
1,24,48.11432196838336
1,25,51.13823545594396
1,26,47.11823675535247
1,27,48.56720417558664
1,28,56.596544609478975
1,29,56.29484681747429
1,30,49.6304557112607
1,31,50.78686370466758
1,32,44.4584910355789
1,33,49.43028870892145
1,34,46.87777386414789
1,35,46.545745673095645
1,36,51.75132739122102
1,37,49.530705152178214
1,38,54.82157056394382
1,39,43.12137843831541
1,40,46.775737200636485
1,41,48.660743645964274
1,42,47.01816406016106
1,43,43.833988948206965
1,44,51.6649051525706
1,45,55.801017720892816
1,46,50.72157331070218
1,47,54.55061296241279
1,48,42.554914604936755
1,49,47.11286657599768
1,50,53.162794745243446
1,51,57.622030445076966
1,52,57.390448852277714
1,53,50.909497980091736
1,54,46.21067168696618
1,55,45.57804622160406
1,56,49.88185036866229
1,57,48.405795562251726
1,58,43.36716143994567
1,59,55.00609453463805
1,60,54.344355955995596
1,61,51.0044652134908
1,62,48.75830971641536
1,63,57.21561508965043
1,64,46.73385225778508
1,65,51.51348685222098
1,66,50.58189876030274
1,67,43.96383742038226
1,68,51.24004419302172
1,69,48.25334400357216
1,70,52.44372699614744
1,71,56.76894891096597
1,72,49.183725811630126
1,73,53.11124333746566
1,74,46.10054690171264
1,75,49.025007927415245
1,76,58.831447038881
1,77,57.609243484694225
1,78,50.24876273544165
1,79,58.599601281905464
1,80,43.63694671521848
1,81,48.76072150782302
1,82,51.85379324282839
1,83,45.211315488973064
1,84,51.09357846343296
1,85,51.06024890594026
1,86,51.81997582301564
1,87,52.98404885388697
1,88,44.38328612583313
1,89,51.77396327089312
1,90,48.77896941701522
1,91,45.50649550627103
1,92,43.183063793724486
1,93,53.79479896665345
1,94,53.759125657174906
1,95,56.485891313602274
1,96,53.925726505584436
1,97,53.025738332292676
1,98,50.52341311467296
1,99,50.79589634476654
1,100,48.574608860302824
