G,X,Y
1,0,50.00000000000004
1,1,48.27135416152463
1,2,44.50901362620553
1,3,57.094335344912636
1,4,50.36384361636543
1,5,48.707025142071295
1,6,60.066550709775505
1,7,51.03254362957235
1,8,55.45248213233609
1,9,50.43026795216211
1,10,61.928452091708806
1,11,57.801095862972694
1,12,52.97429978082121
1,13,63.99717792431228
1,14,65.0213015744892
1,15,60.497426457870674
1,16,66.99427985069143
1,17,67.07224114049859
1,18,65.71123390352838
1,19,59.98403199799591
1,20,69.73930190806871
1,21,69.02284034249709
1,22,61.420716943607545
1,23,64.54008220120264
1,24,63.37311384002339
1,25,61.12841361978875
1,26,66.47594752104948
1,27,66.07973544988536
1,28,64.00936408698901
1,29,61.118501480891254
1,30,60.36592787686042
1,31,66.12873991452189
1,32,66.63159482292716
1,33,57.824004810836676
1,34,62.53846317830694
1,35,53.69715019600991
1,36,58.94998240685379
1,37,54.912363017806186
1,38,53.092809191144326
1,39,51.24926036653139
1,40,51.24231410981416
1,41,49.28867610015243
1,42,52.86574749500709
1,43,48.734723690742996
1,44,57.956393637858966
1,45,47.480559412636026
1,46,58.308430621692054
1,47,58.261077341820865
1,48,51.24123507234238
1,49,52.98413209970204
1,50,51.06551977415896
1,51,54.16858890202331
1,52,51.69801832611743
1,53,54.17773579693734
1,54,47.97317559780202
1,55,58.74431556866372
1,56,52.30644719416423
1,57,61.70773823439598
1,58,55.537043828293406
1,59,55.97387906478241
1,60,53.29421597256969
1,61,62.59650363809336
1,62,55.56394554639422
1,63,64.43082678937799
1,64,66.41083418031673
1,65,60.872744936160025
1,66,64.88794503089045
1,67,57.415036506788766
1,68,64.0472079344993
1,69,68.10510375562666
1,70,58.19807931341441
1,71,58.99238584013459
1,72,69.9107671686506
1,73,72.33138795030136
1,74,66.71609870339329
1,75,74.11034882916483
1,76,64.35619306289605
1,77,64.3729368905239
1,78,66.94238663318187
1,79,69.46485462037677
1,80,64.770784234459
1,81,60.166828021350256
1,82,65.74086791523689
1,83,56.480677083345086
1,84,59.61111129093757
1,85,57.429734069245306
1,86,61.22177942001043
1,87,53.98468922696194
1,88,58.61295835529071
1,89,52.0005281911163
1,90,53.101025283621034
1,91,49.57144719248848
1,92,54.482715597001224
1,93,52.94961646730813
1,94,49.35681813544913
1,95,58.50728878633032
1,96,55.394925932766654
1,97,47.2965205959241
1,98,53.46699073458284
1,99,57.38948395870906
1,100,46.67166957732768
