G,X,Y
1,0,50.00000000000004
1,1,48.847000000000044
1,2,47.694000000000045
1,3,46.54100000000005
1,4,45.38800000000005
1,5,44.23500000000005
1,6,43.08200000000005
1,7,41.92900000000005
1,8,40.77600000000005
1,9,39.623000000000054
1,10,38.470000000000056
1,11,37.31700000000006
1,12,36.16400000000006
1,13,35.01100000000006
1,14,33.85800000000006
1,15,32.70500000000006
1,16,31.552000000000064
1,17,30.399000000000065
1,18,29.246000000000066
1,19,28.093000000000067
1,20,26.94000000000007
1,21,25.78700000000007
1,22,24.63400000000007
1,23,23.481000000000073
1,24,22.328000000000074
1,25,21.175000000000075
1,26,20.022000000000077
1,27,18.869000000000078
1,28,17.71600000000008
1,29,16.56300000000008
1,30,15.41000000000008
1,31,14.25700000000008
1,32,13.10400000000008
1,33,11.951000000000079
1,34,10.798000000000078
1,35,9.645000000000078
1,36,8.492000000000077
1,37,7.339000000000077
1,38,6.186000000000076
1,39,5.033000000000076
1,40,3.880000000000076
1,41,2.727000000000076
1,42,1.5740000000000758
1,43,0.42100000000007576
1,44,-0.7319999999999243
1,45,-1.8849999999999243
1,46,-3.0379999999999243
1,47,-4.190999999999924
1,48,-5.343999999999925
1,49,-6.496999999999925
1,50,-7.649999999999926
1,51,-6.496999999999925
1,52,-5.343999999999925
1,53,-4.190999999999924
1,54,-3.0379999999999243
1,55,-1.8849999999999243
1,56,-0.7319999999999243
1,57,0.42100000000007576
1,58,1.5740000000000758
1,59,2.727000000000076
1,60,3.880000000000076
1,61,5.033000000000076
1,62,6.186000000000076
1,63,7.339000000000077
1,64,8.492000000000077
1,65,9.645000000000078
1,66,10.798000000000078
1,67,11.951000000000079
1,68,13.10400000000008
1,69,14.25700000000008
1,70,15.41000000000008
1,71,16.56300000000008
1,72,17.71600000000008
1,73,18.869000000000078
1,74,20.022000000000077
1,75,21.175000000000075
1,76,22.328000000000074
1,77,23.481000000000073
1,78,24.63400000000007
1,79,25.78700000000007
1,80,26.94000000000007
1,81,28.093000000000067
1,82,29.246000000000066
1,83,30.399000000000065
1,84,31.552000000000064
1,85,32.70500000000006
1,86,33.85800000000006
1,87,35.01100000000006
1,88,36.16400000000006
1,89,37.31700000000006
1,90,38.470000000000056
1,91,39.623000000000054
1,92,40.77600000000005
1,93,41.92900000000005
1,94,43.08200000000005
1,95,44.23500000000005
1,96,45.38800000000005
1,97,46.54100000000005
1,98,47.694000000000045
1,99,48.847000000000044
1,100,50.00000000000004
