G,X,Y
1,0,50.00000000000004
1,1,49.54900000000004
1,2,49.09800000000004
1,3,48.64700000000004
1,4,48.19600000000004
1,5,47.74500000000004
1,6,47.29400000000004
1,7,46.84300000000004
1,8,46.39200000000004
1,9,45.94100000000004
1,10,45.49000000000004
1,11,45.03900000000004
1,12,44.58800000000004
1,13,44.137000000000036
1,14,43.686000000000035
1,15,43.235000000000035
1,16,42.784000000000034
1,17,42.333000000000034
1,18,41.88200000000003
1,19,41.43100000000003
1,20,40.98000000000003
1,21,40.52900000000003
1,22,40.07800000000003
1,23,39.62700000000003
1,24,39.17600000000003
1,25,38.72500000000003
1,26,38.27400000000003
1,27,37.82300000000003
1,28,37.37200000000003
1,29,36.92100000000003
1,30,36.47000000000003
1,31,36.01900000000003
1,32,35.568000000000026
1,33,35.117000000000026
1,34,34.666000000000025
1,35,34.215000000000025
1,36,33.764000000000024
1,37,33.313000000000024
1,38,32.86200000000002
1,39,32.41100000000002
1,40,31.960000000000022
1,41,31.50900000000002
1,42,31.05800000000002
1,43,30.60700000000002
1,44,30.15600000000002
1,45,29.70500000000002
1,46,29.25400000000002
1,47,28.80300000000002
1,48,28.352000000000018
1,49,27.901000000000018
1,50,27.450000000000017
1,51,27.901000000000018
1,52,28.352000000000018
1,53,28.80300000000002
1,54,29.25400000000002
1,55,29.70500000000002
1,56,30.15600000000002
1,57,30.60700000000002
1,58,31.05800000000002
1,59,31.50900000000002
1,60,31.960000000000022
1,61,32.41100000000002
1,62,32.86200000000002
1,63,33.313000000000024
1,64,33.764000000000024
1,65,34.215000000000025
1,66,34.666000000000025
1,67,35.117000000000026
1,68,35.568000000000026
1,69,36.01900000000003
1,70,36.47000000000003
1,71,36.92100000000003
1,72,37.37200000000003
1,73,37.82300000000003
1,74,38.27400000000003
1,75,38.72500000000003
1,76,39.17600000000003
1,77,39.62700000000003
1,78,40.07800000000003
1,79,40.52900000000003
1,80,40.98000000000003
1,81,41.43100000000003
1,82,41.88200000000003
1,83,42.333000000000034
1,84,42.784000000000034
1,85,43.235000000000035
1,86,43.686000000000035
1,87,44.137000000000036
1,88,44.58800000000004
1,89,45.03900000000004
1,90,45.49000000000004
1,91,45.94100000000004
1,92,46.39200000000004
1,93,46.84300000000004
1,94,47.29400000000004
1,95,47.74500000000004
1,96,48.19600000000004
1,97,48.64700000000004
1,98,49.09800000000004
1,99,49.54900000000004
1,100,50.00000000000004
